respondent_id,h1n1_vaccine,seasonal_vaccine
35174,0.0454545454545455,0.227272727272727
35175,0,0.411764705882353
35176,0.333333333333333,0.5
35177,0.2,0.0666666666666667
35178,0.0869565217391304,0.217391304347826
35179,0.235294117647059,0.764705882352941
35180,0.09375,0.78125
35181,0.148148148148148,0.481481481481481
35182,0.117647058823529,0.117647058823529
35183,0.236842105263158,0.394736842105263
35184,0.05,0.15
35185,0.0689655172413793,0.379310344827586
35186,0.181818181818182,0.727272727272727
35187,0.346153846153846,0.538461538461539
35188,0.391304347826087,0.695652173913043
35189,0.36,0.48
35190,0.0555555555555556,0.277777777777778
35191,0.125,0.25
35192,0.294117647058824,0.647058823529412
35193,0.185185185185185,0.333333333333333
35194,0.0476190476190476,0.0952380952380952
35195,0.176470588235294,0.264705882352941
35196,0.16,0.4
35197,0.333333333333333,0.791666666666667
35198,0.178571428571429,0.428571428571429
35199,0.0294117647058824,0.235294117647059
35200,0.3125,0.875
35201,0.0303030303030303,0.212121212121212
35202,0.2,0.95
35203,0.0588235294117647,0.647058823529412
35204,0.2,0.466666666666667
35205,0.21875,0.46875
35206,0.225806451612903,0.580645161290323
35207,0.538461538461538,0.871794871794872
35208,0.3125,0.625
35209,0.125,0.8125
35210,0.25,0.5625
35211,0.103448275862069,0.344827586206897
35212,0.333333333333333,0.708333333333333
35213,0.0952380952380952,0.428571428571429
35214,0.0666666666666667,0.266666666666667
35215,0,0.136363636363636
35216,0.0625,0.75
35217,0.111111111111111,0.472222222222222
35218,0,0.133333333333333
35219,0.133333333333333,0.4
35220,0.0833333333333333,0.125
35221,0.2,0.666666666666667
35222,0.0666666666666667,0.133333333333333
35223,0.5,0.863636363636364
35224,0.117647058823529,0.264705882352941
35225,0.705882352941177,0.882352941176471
35226,0.05,0.2
35227,0.222222222222222,0.333333333333333
35228,0.0909090909090909,0.181818181818182
35229,0.15625,0.40625
35230,0,0.227272727272727
35231,0.413793103448276,0.551724137931034
35232,0.2,0.36
35233,0.230769230769231,0.692307692307692
35234,0.037037037037037,0.148148148148148
35235,0.15,0.15
35236,0.125,0.0625
35237,0.0588235294117647,0.176470588235294
35238,0.107142857142857,0.642857142857143
35239,0.133333333333333,0.266666666666667
35240,0.307692307692308,0.884615384615385
35241,0,0.1
35242,0.0333333333333333,0.2
35243,0.208333333333333,0.666666666666667
35244,0.222222222222222,0.444444444444444
35245,0.0909090909090909,0.772727272727273
35246,0.0740740740740741,0.148148148148148
35247,0,0.217391304347826
35248,0.421052631578947,0.684210526315789
35249,0.162162162162162,0.513513513513514
35250,0.0454545454545455,0.227272727272727
35251,0.0625,0.28125
35252,0.0869565217391304,0.260869565217391
35253,0.545454545454545,0.863636363636364
35254,0.259259259259259,0.592592592592593
35255,0.0967741935483871,0.354838709677419
35256,0.111111111111111,0.185185185185185
35257,0.0625,0.25
35258,0.0909090909090909,0.136363636363636
35259,0.4,0.8
35260,0.580645161290323,0.774193548387097
35261,0.0512820512820513,0.153846153846154
35262,0.333333333333333,0.484848484848485
35263,0.037037037037037,0.259259259259259
35264,0,0.25
35265,0.214285714285714,0.785714285714286
35266,0.684210526315789,0.736842105263158
35267,0.294117647058824,0.764705882352941
35268,0.16,0.2
35269,0,0.0625
35270,0.3125,0.4375
35271,0.277777777777778,0.444444444444444
35272,0.647058823529412,0.823529411764706
35273,0.28,0.36
35274,0.136363636363636,0.545454545454545
35275,0.153846153846154,0.333333333333333
35276,0.390243902439024,0.658536585365854
35277,0,0.666666666666667
35278,0.217391304347826,0.260869565217391
35279,0.325,0.675
35280,0,0.666666666666667
35281,0,0.230769230769231
35282,0.0666666666666667,0.266666666666667
35283,0.157894736842105,0.210526315789474
35284,0.117647058823529,0.235294117647059
35285,0,0.35
35286,0.515151515151515,0.848484848484848
35287,0.137931034482759,0.724137931034483
35288,0.1,0.4
35289,0,0.217391304347826
35290,0.0625,0.15625
35291,0,0.689655172413793
35292,0.0714285714285714,0.214285714285714
35293,0.04,0.12
35294,0.230769230769231,0.307692307692308
35295,0.0357142857142857,0.285714285714286
35296,0,0.305555555555556
35297,0.0571428571428571,0.314285714285714
35298,0.1,0.533333333333333
35299,0.142857142857143,0.333333333333333
35300,0.0625,0.4375
35301,0.0512820512820513,0.230769230769231
35302,0,0.48
35303,0.2,0.4
35304,0.352941176470588,0.647058823529412
35305,0.125,0.40625
35306,0,0
35307,0.19047619047619,0.714285714285714
35308,0,0.222222222222222
35309,0.411764705882353,0.470588235294118
35310,0.0666666666666667,0.4
35311,0.235294117647059,0.558823529411765
35312,0.0869565217391304,0.217391304347826
35313,0.233333333333333,0.9
35314,0,0.3
35315,0,0.266666666666667
35316,0.2,0.266666666666667
35317,0,0.222222222222222
35318,0.037037037037037,0.259259259259259
35319,0.407407407407407,0.777777777777778
35320,0.1875,0.625
35321,0.0666666666666667,0.133333333333333
35322,0,0.1
35323,0.173913043478261,0.608695652173913
35324,0.5,0.95
35325,0.379310344827586,0.655172413793103
35326,0.708333333333333,0.958333333333333
35327,0.275862068965517,0.620689655172414
35328,0.192307692307692,0.423076923076923
35329,0.185185185185185,0.518518518518518
35330,0.105263157894737,0.315789473684211
35331,0.0666666666666667,0.4
35332,0.242424242424242,0.363636363636364
35333,0.588235294117647,0.882352941176471
35334,0,0.2
35335,0.0285714285714286,0.6
35336,0.192307692307692,0.307692307692308
35337,0.446808510638298,0.659574468085106
35338,0.368421052631579,0.684210526315789
35339,0.0357142857142857,0.142857142857143
35340,0.32,0.68
35341,0.0769230769230769,0.115384615384615
35342,0.0434782608695652,0.304347826086957
35343,0.269230769230769,0.384615384615385
35344,0.263157894736842,0.894736842105263
35345,0.0588235294117647,0.235294117647059
35346,0.0555555555555556,0.222222222222222
35347,0.352941176470588,0.705882352941177
35348,0.0476190476190476,0.285714285714286
35349,0.291666666666667,0.625
35350,0.142857142857143,0.285714285714286
35351,0.0434782608695652,0.434782608695652
35352,0.3125,0.5625
35353,0,0.05
35354,0.318181818181818,0.545454545454545
35355,0,0.166666666666667
35356,0,0.352941176470588
35357,0.0869565217391304,0.478260869565217
35358,0.28,0.56
35359,0.3125,0.875
35360,0.272727272727273,0.424242424242424
35361,0.0909090909090909,0.227272727272727
35362,0.333333333333333,0.476190476190476
35363,0.3125,0.5
35364,0.0769230769230769,0.538461538461539
35365,0.0434782608695652,0.391304347826087
35366,0.157894736842105,0.368421052631579
35367,0.1875,0.375
35368,0.235294117647059,0.558823529411765
35369,0.28125,0.6875
35370,0.384615384615385,0.846153846153846
35371,0.172413793103448,0.310344827586207
35372,0.0416666666666667,0.291666666666667
35373,0.208333333333333,0.541666666666667
35374,0,0.166666666666667
35375,0.4,1
35376,0.0454545454545455,0.545454545454545
35377,0.105263157894737,0.368421052631579
35378,0.136363636363636,0.590909090909091
35379,0.0952380952380952,0.857142857142857
35380,0.314285714285714,0.714285714285714
35381,0.266666666666667,0.466666666666667
35382,0.0833333333333333,0.458333333333333
35383,0.0681818181818182,0.181818181818182
35384,0.133333333333333,0.233333333333333
35385,0.2,0.333333333333333
35386,0.222222222222222,0.611111111111111
35387,0.0256410256410256,0.0769230769230769
35388,0.111111111111111,0.277777777777778
35389,0.0256410256410256,0.128205128205128
35390,0.0833333333333333,0.291666666666667
35391,0,0.0588235294117647
35392,0.0625,0.3125
35393,0.0294117647058824,0.294117647058824
35394,0.5625,0.8125
35395,0.161290322580645,0.451612903225806
35396,0.0454545454545455,0.227272727272727
35397,0,0.0833333333333333
35398,0.0588235294117647,0.294117647058824
35399,0.125,0.625
35400,0.4,0.8
35401,0.526315789473684,0.842105263157895
35402,0.2,0.44
35403,0.0625,0.40625
35404,0.04,0.36
35405,0.117647058823529,0.5
35406,0.0357142857142857,0.178571428571429
35407,0.266666666666667,0.766666666666667
35408,0,0.28125
35409,0.631578947368421,0.842105263157895
35410,0.866666666666667,0.733333333333333
35411,0.05,0.25
35412,0.0952380952380952,0.714285714285714
35413,0.157894736842105,0.578947368421053
35414,0.107142857142857,0.25
35415,0,0.222222222222222
35416,0.133333333333333,0.2
35417,0,0.0625
35418,0.171428571428571,0.371428571428571
35419,0,0.375
35420,0.05,0.05
35421,0,0.136363636363636
35422,0.217391304347826,0.869565217391304
35423,0.133333333333333,0.4
35424,0.0476190476190476,0
35425,0.157894736842105,0.473684210526316
35426,0.105263157894737,0.578947368421053
35427,0.0526315789473684,0.315789473684211
35428,0,0.148148148148148
35429,0.0714285714285714,0.678571428571428
35430,0,0.333333333333333
35431,0.222222222222222,0.833333333333333
35432,0.421052631578947,0.789473684210526
35433,0.4375,0.6875
35434,0.0434782608695652,0.521739130434783
35435,0.5,0.888888888888889
35436,0.24390243902439,0.731707317073171
35437,0.0526315789473684,0.184210526315789
35438,0.130434782608696,0.478260869565217
35439,0.0714285714285714,0.357142857142857
35440,0,0.206896551724138
35441,0.333333333333333,0.833333333333333
35442,0.0769230769230769,0.307692307692308
35443,0,0.32
35444,0.125,0.458333333333333
35445,0.3,0.9
35446,0.5,0.4375
35447,0.0588235294117647,0.382352941176471
35448,0.08,0.16
35449,0.571428571428571,0.69047619047619
35450,0.285714285714286,0.619047619047619
35451,0.114285714285714,0.4
35452,0.0476190476190476,0.19047619047619
35453,0.2,0.52
35454,0.0666666666666667,0.266666666666667
35455,0.0384615384615385,0.230769230769231
35456,0.25,0.625
35457,0,0.0555555555555556
35458,0,0.1875
35459,0.181818181818182,0.545454545454545
35460,0.466666666666667,0.8
35461,0.103448275862069,0.310344827586207
35462,0.217391304347826,0.869565217391304
35463,0.227272727272727,0.590909090909091
35464,0.185185185185185,0.666666666666667
35465,0.075,0.55
35466,0.5,0.6875
35467,0.2,0.866666666666667
35468,0.0454545454545455,0.136363636363636
35469,0.285714285714286,0.6
35470,0.304347826086957,0.608695652173913
35471,0.0476190476190476,0.142857142857143
35472,0.25,0.4
35473,0.1,0.275
35474,0.0384615384615385,0.461538461538462
35475,0.3125,0.75
35476,0.125,0.5
35477,0.0444444444444444,0.288888888888889
35478,0.193548387096774,0.806451612903226
35479,0,0.0909090909090909
35480,0.136363636363636,0.181818181818182
35481,0.764705882352941,1
35482,0.0588235294117647,0.882352941176471
35483,0.0294117647058824,0.235294117647059
35484,0.529411764705882,0.882352941176471
35485,0.153846153846154,0.307692307692308
35486,0.2,0.4
35487,0.346153846153846,0.615384615384615
35488,0,0.032258064516129
35489,0.0967741935483871,0.258064516129032
35490,0.105263157894737,0.684210526315789
35491,0.15,0.35
35492,0,0.111111111111111
35493,0.08,0.72
35494,0.0810810810810811,0.216216216216216
35495,0.588235294117647,0.764705882352941
35496,0.133333333333333,0.311111111111111
35497,0.0333333333333333,0.2
35498,0.111111111111111,0.361111111111111
35499,0.0555555555555556,0.111111111111111
35500,0.1875,0.3125
35501,0.25,0.416666666666667
35502,0.0344827586206897,0.206896551724138
35503,0.476190476190476,0.666666666666667
35504,0.0740740740740741,0.740740740740741
35505,0.173913043478261,0.173913043478261
35506,0.125,0.375
35507,0.266666666666667,0.866666666666667
35508,0,0.421052631578947
35509,0.15625,0.8125
35510,0,0.0909090909090909
35511,0,0.15
35512,0.105263157894737,0.789473684210526
35513,0.136363636363636,0.863636363636364
35514,0.3,0.55
35515,0.142857142857143,0.904761904761905
35516,0.566666666666667,0.733333333333333
35517,0.115384615384615,0.769230769230769
35518,0.166666666666667,0.277777777777778
35519,0.222222222222222,0.472222222222222
35520,0.347826086956522,0.608695652173913
35521,0.4,0.92
35522,0.4375,0.75
35523,0.133333333333333,0.6
35524,0.12,0.32
35525,0.0384615384615385,0.346153846153846
35526,0.0666666666666667,0.866666666666667
35527,0.15,0.2
35528,0.206896551724138,0.827586206896552
35529,0.476190476190476,0.952380952380952
35530,0.35,0.95
35531,0.133333333333333,0.533333333333333
35532,0.233333333333333,0.733333333333333
35533,0.2,0.35
35534,0.166666666666667,0.291666666666667
35535,0.0416666666666667,0
35536,0.826086956521739,0.91304347826087
35537,0.0434782608695652,0.217391304347826
35538,0.736842105263158,0.842105263157895
35539,0,0.0625
35540,0.444444444444444,0.5
35541,0.04,0.48
35542,0.0588235294117647,0.176470588235294
35543,0.04,0.12
35544,0.285714285714286,0.535714285714286
35545,0.1875,0.4375
35546,0.217391304347826,0.478260869565217
35547,0.0555555555555556,0.277777777777778
35548,0.225,0.5
35549,0.178571428571429,0.321428571428571
35550,0.285714285714286,0.666666666666667
35551,0,0.3
35552,0.0952380952380952,0.761904761904762
35553,0.5,0.681818181818182
35554,0.19047619047619,0.380952380952381
35555,0.214285714285714,0.642857142857143
35556,0,0.133333333333333
35557,0,0.111111111111111
35558,0.0588235294117647,0.117647058823529
35559,0.2,0.25
35560,0.166666666666667,0.166666666666667
35561,0.136363636363636,0.318181818181818
35562,0.130434782608696,0.304347826086957
35563,0.0333333333333333,0.366666666666667
35564,0.142857142857143,0.142857142857143
35565,0.129032258064516,0.354838709677419
35566,0.212121212121212,0.636363636363636
35567,0,0.0434782608695652
35568,0.44,0.68
35569,0.363636363636364,0.772727272727273
35570,0.166666666666667,0.444444444444444
35571,0.0625,0.5
35572,0.111111111111111,0.888888888888889
35573,0.148148148148148,0.555555555555556
35574,0.0476190476190476,0.0952380952380952
35575,0.238095238095238,0.523809523809524
35576,0.0689655172413793,0.344827586206897
35577,0.09375,0.625
35578,0.0357142857142857,0.107142857142857
35579,0.0357142857142857,0.0357142857142857
35580,0.0740740740740741,0.37037037037037
35581,0.19047619047619,0.476190476190476
35582,0.368421052631579,0.947368421052632
35583,0.161290322580645,0.225806451612903
35584,0.142857142857143,0.523809523809524
35585,0.03125,0.125
35586,0.533333333333333,0.933333333333333
35587,0.291666666666667,0.541666666666667
35588,0,0.478260869565217
35589,0.2,0.6
35590,0.21875,0.40625
35591,0.0384615384615385,0.115384615384615
35592,0.0952380952380952,0.285714285714286
35593,0.0833333333333333,0.0833333333333333
35594,0.103448275862069,0.517241379310345
35595,0.304347826086957,0.391304347826087
35596,0.347826086956522,0.608695652173913
35597,0.136363636363636,0.590909090909091
35598,0.05,0.075
35599,0.0666666666666667,0.533333333333333
35600,0.294117647058824,0.470588235294118
35601,0.102564102564103,0.564102564102564
35602,0.105263157894737,0.315789473684211
35603,0.111111111111111,0.444444444444444
35604,0.739130434782609,0.869565217391304
35605,0.172413793103448,0.448275862068966
35606,0.105263157894737,0.789473684210526
35607,0.0277777777777778,0.166666666666667
35608,0.235294117647059,0.705882352941176
35609,0.0555555555555556,0.777777777777778
35610,0.153846153846154,0.435897435897436
35611,0.111111111111111,0.444444444444444
35612,0.111111111111111,0.277777777777778
35613,0.375,0.5
35614,0.217391304347826,0.304347826086957
35615,0.2,0.4
35616,0.666666666666667,0.8
35617,0.0454545454545455,0.0909090909090909
35618,0.111111111111111,0.444444444444444
35619,0.0625,0.25
35620,0.303030303030303,0.454545454545455
35621,0.0731707317073171,0.463414634146341
35622,0.15,0.5
35623,0.0666666666666667,0.266666666666667
