respondent_id,h1n1_vaccine,seasonal_vaccine
31777,0.0666666666666667,0.133333333333333
31778,0.2,0.266666666666667
31779,0,0
31780,0.133333333333333,0.8
31781,0.0666666666666667,0.333333333333333
31782,0,0.133333333333333
31783,0.333333333333333,0.6
31784,0.2,0.2
31785,0.0666666666666667,0.533333333333333
31786,0,0.133333333333333
31787,0.0666666666666667,0.333333333333333
31788,0.2,0.466666666666667
31789,0.2,0.333333333333333
31790,0.2,0.6
31791,0.333333333333333,0.2
31792,0.333333333333333,0.733333333333333
31793,0.133333333333333,0.2
31794,0.0666666666666667,0.533333333333333
31795,0.133333333333333,0.2
31796,0.133333333333333,0.4
31797,0.266666666666667,0.6
31798,0.2,0.6
31799,0,0
31800,0.0666666666666667,0.4
31801,0.133333333333333,0.466666666666667
31802,0.733333333333333,0.866666666666667
31803,0.133333333333333,0.8
31804,0,0.2
31805,0.0666666666666667,0.2
31806,0.2,0.2
31807,0.533333333333333,0.733333333333333
31808,0.0666666666666667,0.533333333333333
31809,0.2,0.333333333333333
31810,0.0666666666666667,0.0666666666666667
31811,0.466666666666667,0.4
31812,0.0666666666666667,0.866666666666667
31813,0.266666666666667,0.466666666666667
31814,0.133333333333333,0.533333333333333
31815,0.2,0.333333333333333
31816,0.2,0.733333333333333
31817,0.0666666666666667,0.266666666666667
31818,0.4,0.866666666666667
31819,0.0666666666666667,0.0666666666666667
31820,0.266666666666667,0.333333333333333
31821,0,0.0666666666666667
31822,0.533333333333333,0.8
31823,0.333333333333333,0.4
31824,0.2,0.866666666666667
31825,0.266666666666667,0.4
31826,0.2,0.4
31827,0.2,0.4
31828,0.133333333333333,0.466666666666667
31829,0.0666666666666667,0.266666666666667
31830,0.2,0.733333333333333
31831,0.266666666666667,0.733333333333333
31832,0.133333333333333,0.8
31833,0.133333333333333,0.133333333333333
31834,0.133333333333333,0.333333333333333
31835,0,0.133333333333333
31836,0,0
31837,0.533333333333333,0.666666666666667
31838,0.333333333333333,0.666666666666667
31839,0.0666666666666667,0.2
31840,0.133333333333333,0.133333333333333
31841,0.0666666666666667,0.2
31842,0.133333333333333,0.266666666666667
31843,0.666666666666667,0.8
31844,0.2,0.533333333333333
31845,0.666666666666667,0.8
31846,0.333333333333333,0.866666666666667
31847,0,0.8
31848,0.0666666666666667,0.2
31849,0,0.2
31850,0.133333333333333,0.333333333333333
31851,0.133333333333333,0.533333333333333
31852,0.0666666666666667,0
31853,0.533333333333333,0.933333333333333
31854,0.933333333333333,1
31855,0.466666666666667,0.733333333333333
31856,0,0.266666666666667
31857,0,0.666666666666667
31858,0.2,0.466666666666667
31859,0.333333333333333,0.8
31860,0.2,0.666666666666667
31861,0.133333333333333,0.266666666666667
31862,0,0.133333333333333
31863,0.133333333333333,0.6
31864,0.0666666666666667,0.466666666666667
31865,0.0666666666666667,0.8
31866,0.4,0.333333333333333
31867,0.266666666666667,0.533333333333333
31868,0.0666666666666667,0.0666666666666667
31869,0,0.266666666666667
31870,0.0666666666666667,0.2
31871,0.8,0.866666666666667
31872,0.2,0.466666666666667
31873,0.2,0.333333333333333
31874,0.133333333333333,0.266666666666667
31875,0,0.4
31876,0.0666666666666667,0.2
31877,0,0.0666666666666667
31878,0,0.866666666666667
31879,0.133333333333333,0.533333333333333
31880,0.133333333333333,0.266666666666667
31881,0.4,0.733333333333333
31882,0.0666666666666667,0.0666666666666667
31883,0.533333333333333,0.6
31884,0.133333333333333,0.2
31885,0.333333333333333,0.466666666666667
31886,0.133333333333333,0.466666666666667
31887,0.133333333333333,0.466666666666667
31888,0.2,0.466666666666667
31889,0.133333333333333,1
31890,0.0666666666666667,0.266666666666667
31891,0,0.2
31892,0.2,0.466666666666667
31893,0.2,0.6
31894,0.466666666666667,0.733333333333333
31895,0.2,0.4
31896,0.133333333333333,0.8
31897,0.666666666666667,0.866666666666667
31898,0.133333333333333,0.333333333333333
31899,0.133333333333333,0.666666666666667
31900,0.2,0.4
31901,0.266666666666667,0.133333333333333
31902,0.133333333333333,0.266666666666667
31903,0.266666666666667,0.533333333333333
31904,0.0666666666666667,0.266666666666667
31905,0.133333333333333,0.0666666666666667
31906,0.2,0.466666666666667
31907,0,0.4
31908,0.0666666666666667,0.333333333333333
31909,0.133333333333333,0.4
31910,0.0666666666666667,0.666666666666667
31911,0.133333333333333,0.866666666666667
31912,0.133333333333333,0.333333333333333
31913,0.0666666666666667,0.666666666666667
31914,0.2,0.866666666666667
31915,0.0666666666666667,0.533333333333333
31916,0.0666666666666667,0.8
31917,0.133333333333333,0.4
31918,0.133333333333333,0.8
31919,0.466666666666667,0.666666666666667
31920,0.0666666666666667,0.8
31921,0.2,0.466666666666667
31922,0,0.0666666666666667
31923,0.2,0.333333333333333
31924,0.333333333333333,0.466666666666667
31925,0.2,0.533333333333333
31926,0,0.0666666666666667
31927,0.2,0.4
31928,0.0666666666666667,0.866666666666667
31929,0,0.333333333333333
31930,0.333333333333333,0.533333333333333
31931,0.0666666666666667,0.8
31932,0,0.2
31933,0.2,0.266666666666667
31934,0.133333333333333,0.333333333333333
31935,0.733333333333333,0.866666666666667
31936,0.0666666666666667,0.2
31937,0.266666666666667,0.466666666666667
31938,0.333333333333333,0.666666666666667
31939,0,0.2
31940,0.2,0.2
31941,0.0666666666666667,0.6
31942,0,0
31943,0.0666666666666667,0.466666666666667
31944,0.266666666666667,0.466666666666667
31945,0.333333333333333,0.666666666666667
31946,0.0666666666666667,0.2
31947,0.133333333333333,0.133333333333333
31948,0.133333333333333,0.933333333333333
31949,0,0.333333333333333
31950,0,0.133333333333333
31951,0.333333333333333,0.666666666666667
31952,0.0666666666666667,0.533333333333333
31953,0.133333333333333,0.733333333333333
31954,0.533333333333333,0.8
31955,0.0666666666666667,0.266666666666667
31956,0,0.2
31957,0.2,0.6
31958,0,0.0666666666666667
31959,0,0.266666666666667
31960,0.133333333333333,0.4
31961,0.0666666666666667,0.266666666666667
31962,0.0666666666666667,0.333333333333333
31963,0.733333333333333,0.8
31964,0.0666666666666667,0.266666666666667
31965,0.0666666666666667,0.866666666666667
31966,0,0.2
31967,0,0.266666666666667
31968,0.333333333333333,0.533333333333333
31969,0.333333333333333,0.466666666666667
31970,0.666666666666667,0.866666666666667
31971,0.133333333333333,0.533333333333333
31972,0.133333333333333,0.266666666666667
31973,0.2,0.4
31974,0.0666666666666667,0.133333333333333
31975,0,0
31976,0.0666666666666667,0.133333333333333
31977,0.0666666666666667,0.133333333333333
31978,0.266666666666667,0.533333333333333
31979,0.0666666666666667,0.133333333333333
31980,0.2,0.733333333333333
31981,0.333333333333333,0.533333333333333
31982,0.0666666666666667,0.2
31983,0.4,0.666666666666667
31984,0,0.133333333333333
31985,0,0.2
31986,0.533333333333333,0.933333333333333
31987,0.0666666666666667,0.333333333333333
31988,0.466666666666667,0.866666666666667
31989,0.333333333333333,0.8
31990,0.0666666666666667,0.866666666666667
31991,0.2,0.533333333333333
31992,0,0.266666666666667
31993,0.466666666666667,0.533333333333333
31994,0.0666666666666667,0.333333333333333
31995,0.8,0.8
31996,0.0666666666666667,0.2
31997,0.133333333333333,0.533333333333333
31998,0,0.0666666666666667
31999,0.0666666666666667,0.0666666666666667
32000,0.266666666666667,0.866666666666667
32001,0.133333333333333,0.333333333333333
32002,0.333333333333333,0.466666666666667
32003,0.133333333333333,0.4
32004,0.2,0.6
32005,0.0666666666666667,0.133333333333333
32006,0,0.6
32007,0.666666666666667,0.866666666666667
32008,0.0666666666666667,0
32009,0.0666666666666667,0.133333333333333
32010,0.133333333333333,0.4
32011,0.133333333333333,0.533333333333333
32012,0.0666666666666667,0.6
32013,0.266666666666667,0.733333333333333
32014,0.0666666666666667,0.533333333333333
32015,0.266666666666667,0.333333333333333
32016,0.2,0.466666666666667
32017,0.133333333333333,0.533333333333333
32018,0,0.133333333333333
32019,0.333333333333333,0.666666666666667
32020,0.533333333333333,0.8
32021,0.0666666666666667,0.4
32022,0.333333333333333,0.666666666666667
32023,0.133333333333333,0.733333333333333
32024,0.266666666666667,0.333333333333333
32025,0.4,0.266666666666667
32026,0.2,0.266666666666667
32027,0.133333333333333,0.8
32028,0.733333333333333,0.933333333333333
32029,0,0.133333333333333
32030,0.2,0.266666666666667
32031,0,0.0666666666666667
32032,0.266666666666667,0.4
32033,0,0.0666666666666667
32034,0.2,0.266666666666667
32035,0.0666666666666667,0.133333333333333
32036,0.133333333333333,0.733333333333333
32037,0.2,0.933333333333333
32038,0.333333333333333,0.666666666666667
32039,0.533333333333333,0.733333333333333
32040,0.133333333333333,0.4
32041,0.533333333333333,0.933333333333333
32042,0.266666666666667,0.6
32043,0.333333333333333,0.533333333333333
32044,0,0.266666666666667
32045,0.266666666666667,0.933333333333333
32046,0,0.4
32047,0.933333333333333,1
32048,0.0666666666666667,0.4
32049,0,0.133333333333333
32050,0.466666666666667,0.533333333333333
32051,0,0.533333333333333
32052,0.6,0.666666666666667
32053,0,0.133333333333333
32054,0.333333333333333,0.466666666666667
32055,0.0666666666666667,0.2
32056,0.2,0.466666666666667
32057,0.0666666666666667,0.266666666666667
32058,0,0.2
32059,0.133333333333333,0.2
32060,0,0.6
32061,0.133333333333333,0.333333333333333
32062,0,0.133333333333333
32063,0,0.8
32064,0.133333333333333,0.333333333333333
32065,0.0666666666666667,0.266666666666667
32066,0,0.333333333333333
32067,0.0666666666666667,0.0666666666666667
32068,0,0.333333333333333
32069,0.6,0.933333333333333
32070,0.666666666666667,0.933333333333333
32071,0.466666666666667,0.733333333333333
32072,0.666666666666667,0.8
32073,0.0666666666666667,0
32074,0.0666666666666667,0.533333333333333
32075,0.0666666666666667,0.2
32076,0,0.666666666666667
32077,0.2,0.133333333333333
32078,0,0.0666666666666667
32079,0.133333333333333,0.266666666666667
32080,0.0666666666666667,0
32081,0.466666666666667,0.866666666666667
32082,0.0666666666666667,0.0666666666666667
32083,0.133333333333333,0.266666666666667
32084,0.133333333333333,0.6
32085,0.0666666666666667,0.466666666666667
32086,0.533333333333333,0.8
32087,0.2,0.866666666666667
32088,0.0666666666666667,0.933333333333333
32089,0.2,0.8
32090,0,0.266666666666667
32091,0.6,0.6
32092,0,0.133333333333333
32093,0.2,0.466666666666667
32094,0.0666666666666667,0.4
32095,0.533333333333333,0.666666666666667
32096,0.133333333333333,0.6
32097,0.333333333333333,0.266666666666667
32098,0.0666666666666667,0.333333333333333
32099,0,0.266666666666667
32100,0.0666666666666667,0.333333333333333
32101,0.533333333333333,0.6
32102,0,0.133333333333333
32103,0.333333333333333,0.8
32104,0,0.333333333333333
32105,0.2,0.866666666666667
32106,0.4,0.533333333333333
32107,0.133333333333333,0.466666666666667
32108,0.133333333333333,0.133333333333333
32109,0.133333333333333,0.4
32110,0.2,0.6
32111,0.2,0.266666666666667
32112,0.733333333333333,0.866666666666667
32113,0.2,0.333333333333333
32114,0.4,0.6
32115,0,0.2
32116,0.0666666666666667,0.2
32117,0.6,0.866666666666667
32118,0.133333333333333,0.666666666666667
32119,0.266666666666667,0.266666666666667
32120,0.6,0.866666666666667
32121,0.666666666666667,0.733333333333333
32122,0.2,0.533333333333333
32123,0.0666666666666667,0.333333333333333
32124,0.266666666666667,0.866666666666667
32125,0.0666666666666667,0.133333333333333
32126,0.733333333333333,1
32127,0.2,0.6
32128,0.133333333333333,0.466666666666667
32129,0,0.2
32130,0.666666666666667,0.8
32131,0.866666666666667,0.933333333333333
32132,0,0.533333333333333
32133,0.0666666666666667,0.0666666666666667
32134,0.0666666666666667,0.866666666666667
32135,0.2,0.4
32136,0.0666666666666667,0.266666666666667
32137,0.266666666666667,0.666666666666667
32138,0,0.666666666666667
32139,0.0666666666666667,0.333333333333333
32140,0.333333333333333,0.133333333333333
32141,0,0.2
32142,0.266666666666667,0.733333333333333
32143,0.0666666666666667,0.133333333333333
32144,0.0666666666666667,0.2
32145,0.0666666666666667,0.2
32146,0.133333333333333,0
32147,0,0
32148,0.6,0.866666666666667
32149,0.0666666666666667,0.533333333333333
32150,0.133333333333333,0.666666666666667
32151,0,0
32152,0.2,0.866666666666667
32153,0,0.133333333333333
32154,0,0
32155,0.0666666666666667,0.2
32156,0,0.133333333333333
32157,0,0.0666666666666667
32158,0.0666666666666667,0.866666666666667
32159,0.6,0.866666666666667
32160,0.133333333333333,0.333333333333333
32161,0.133333333333333,0.0666666666666667
32162,0,0.466666666666667
32163,0.133333333333333,0.466666666666667
32164,0.0666666666666667,0.2
32165,0.266666666666667,0.533333333333333
32166,0.2,0.266666666666667
32167,0.0666666666666667,0.466666666666667
32168,0.133333333333333,0.4
32169,0.0666666666666667,0.533333333333333
32170,0.466666666666667,0.8
32171,0.0666666666666667,0.466666666666667
32172,0.6,0.866666666666667
32173,0.2,0.533333333333333
32174,0.0666666666666667,0.266666666666667
32175,0.266666666666667,0.933333333333333
32176,0.466666666666667,0.8
32177,0.0666666666666667,0.266666666666667
32178,0.133333333333333,0.266666666666667
32179,0,0.133333333333333
32180,0.133333333333333,0.133333333333333
32181,0.333333333333333,0.266666666666667
32182,0.0666666666666667,0.2
32183,0.6,1
32184,0.0666666666666667,0.0666666666666667
32185,0.133333333333333,0.4
32186,0.4,0.4
32187,0.2,0.4
32188,0.333333333333333,0.6
32189,0.133333333333333,0.733333333333333
32190,0.133333333333333,0.533333333333333
32191,0.0666666666666667,0.266666666666667
32192,0.0666666666666667,0.2
32193,0,0.4
32194,0,0.0666666666666667
32195,0.133333333333333,0.266666666666667
32196,0.2,0.333333333333333
32197,0,0
32198,0.466666666666667,0.466666666666667
32199,0.533333333333333,0.933333333333333
32200,0.2,0.266666666666667
32201,0.133333333333333,0.333333333333333
32202,0.0666666666666667,0.8
32203,0.133333333333333,0.933333333333333
32204,0.2,0.533333333333333
32205,0.333333333333333,0.8
32206,0.266666666666667,0.866666666666667
32207,0.6,0.866666666666667
32208,0.0666666666666667,0.133333333333333
32209,0,0.266666666666667
32210,0,0.6
32211,0,0.133333333333333
32212,0,0.133333333333333
32213,0,0.133333333333333
32214,0,0.2
32215,0.2,0.4
32216,0.8,1
32217,0.0666666666666667,0.2
32218,0.266666666666667,0.733333333333333
32219,0,0.133333333333333
32220,0.533333333333333,0.733333333333333
32221,0.6,0.733333333333333
32222,0,0.4
32223,0.666666666666667,0.933333333333333
32224,0.6,0.866666666666667
32225,0.2,0.4
32226,0.466666666666667,0.733333333333333
32227,0.0666666666666667,0.533333333333333
32228,0.6,0.733333333333333
32229,0.133333333333333,0.0666666666666667
32230,0.2,0.466666666666667
32231,0.4,0.733333333333333
32232,0.8,0.866666666666667
32233,0.0666666666666667,0.666666666666667
32234,0.2,0.6
32235,0.133333333333333,0.6
32236,0.133333333333333,1
32237,0.733333333333333,0.8
32238,0.0666666666666667,0.0666666666666667
32239,0,0
32240,0.2,0.533333333333333
32241,0.466666666666667,0.666666666666667
32242,0.2,0.666666666666667
32243,0.2,0.333333333333333
32244,0,0.2
32245,0.0666666666666667,0.266666666666667
32246,0.466666666666667,0.6
32247,0,0.666666666666667
32248,0.266666666666667,0.4
32249,0.0666666666666667,0.2
32250,0.2,0.4
32251,0.2,0.266666666666667
32252,0.4,0.4
32253,0,0.133333333333333
32254,0,0.266666666666667
32255,0.266666666666667,0.6
32256,0.333333333333333,0.6
32257,0,0.133333333333333
32258,0.0666666666666667,0.2
32259,0.0666666666666667,0.8
32260,0.133333333333333,0.266666666666667
32261,0.0666666666666667,0.4
32262,0.133333333333333,0.333333333333333
32263,0.0666666666666667,0.533333333333333
32264,0,0.333333333333333
32265,0.6,0.6
32266,0.0666666666666667,0.2
32267,0.266666666666667,0.4
32268,0,0.266666666666667
32269,0.533333333333333,0.666666666666667
32270,0.466666666666667,0.866666666666667
32271,0.533333333333333,0.8
32272,0,0.2
32273,0.133333333333333,0.533333333333333
32274,0.266666666666667,0.933333333333333
