respondent_id,h1n1_vaccine,seasonal_vaccine
30115,0.681818181818182,1
30116,0.136363636363636,0.409090909090909
30117,0.181818181818182,0.136363636363636
30118,0.272727272727273,0.590909090909091
30119,0.0909090909090909,0.227272727272727
30120,0.454545454545455,0.772727272727273
30121,0.136363636363636,0.863636363636364
30122,0,0.0454545454545455
30123,0.272727272727273,0.227272727272727
30124,0.636363636363636,0.863636363636364
30125,0.0909090909090909,0.409090909090909
30126,0,0.272727272727273
30127,0.181818181818182,0.590909090909091
30128,0.409090909090909,0.590909090909091
30129,0.181818181818182,0.909090909090909
30130,0.318181818181818,0.5
30131,0.0454545454545455,0.454545454545455
30132,0.0909090909090909,0.181818181818182
30133,0,0.136363636363636
30134,0.0454545454545455,0.818181818181818
30135,0.272727272727273,0.590909090909091
30136,0.0909090909090909,0.545454545454545
30137,0.0909090909090909,0.181818181818182
30138,0.136363636363636,0.363636363636364
30139,0.227272727272727,0.636363636363636
30140,0.181818181818182,0.181818181818182
30141,0.227272727272727,0.363636363636364
30142,0.772727272727273,0.954545454545455
30143,0,0.136363636363636
30144,0.681818181818182,0.909090909090909
30145,0.0909090909090909,0.409090909090909
30146,0,0.363636363636364
30147,0.318181818181818,0.818181818181818
30148,0.0909090909090909,0.5
30149,0.0909090909090909,0.181818181818182
30150,0.954545454545454,0.909090909090909
30151,0.772727272727273,0.954545454545455
30152,0.136363636363636,0.181818181818182
30153,0.0909090909090909,1
30154,0.272727272727273,0.954545454545454
30155,0.363636363636364,0.545454545454545
30156,0.272727272727273,0.636363636363636
30157,0.0909090909090909,0.272727272727273
30158,0.454545454545455,0.772727272727273
30159,0.272727272727273,0.363636363636364
30160,0.181818181818182,0.409090909090909
30161,0,0.363636363636364
30162,0.136363636363636,0.409090909090909
30163,0.0454545454545455,0.227272727272727
30164,0.772727272727273,0.909090909090909
30165,0.136363636363636,0.227272727272727
30166,0.0454545454545455,0.727272727272727
30167,0.136363636363636,0.136363636363636
30168,0.0909090909090909,0.181818181818182
30169,0.0454545454545455,0
30170,0.272727272727273,0.272727272727273
30171,0,0.0909090909090909
30172,0.454545454545455,0.590909090909091
30173,0.181818181818182,0.545454545454545
30174,0.454545454545455,0.863636363636364
30175,0.363636363636364,0.409090909090909
30176,0.0454545454545455,0.681818181818182
30177,0.181818181818182,0.681818181818182
30178,0.0454545454545455,0.545454545454545
30179,0.0909090909090909,0.227272727272727
30180,0.0909090909090909,0.318181818181818
30181,0.0454545454545455,0.909090909090909
30182,0.636363636363636,1
30183,0.590909090909091,0.863636363636364
30184,0.136363636363636,0.454545454545455
30185,0.136363636363636,0.636363636363636
30186,0.181818181818182,0.5
30187,0.363636363636364,0.545454545454545
30188,0.681818181818182,0.863636363636364
30189,0,0.0909090909090909
30190,0.0454545454545455,0.454545454545455
30191,0.181818181818182,0.5
30192,0,0.272727272727273
30193,0.181818181818182,0.545454545454545
30194,0.0909090909090909,0.363636363636364
30195,0.0909090909090909,0.409090909090909
30196,0.681818181818182,0.863636363636364
30197,0.181818181818182,0.727272727272727
30198,0.227272727272727,0.727272727272727
30199,0.136363636363636,0.181818181818182
30200,0.727272727272727,0.818181818181818
30201,0,0.136363636363636
30202,0.227272727272727,0.363636363636364
30203,0.818181818181818,0.772727272727273
30204,0.181818181818182,0.454545454545455
30205,0.0909090909090909,0.227272727272727
30206,0.136363636363636,0.409090909090909
30207,0.5,0.772727272727273
30208,0.136363636363636,0.318181818181818
30209,0.0454545454545455,0.0909090909090909
30210,0.227272727272727,0.863636363636364
30211,0,0.0454545454545455
30212,0.136363636363636,0.409090909090909
30213,0.136363636363636,0.818181818181818
30214,0.181818181818182,0.590909090909091
30215,0.136363636363636,0.272727272727273
30216,0.590909090909091,0.772727272727273
30217,0.909090909090909,0.954545454545455
30218,0.0909090909090909,0.227272727272727
30219,0.0454545454545455,0.863636363636364
30220,0.136363636363636,0.909090909090909
30221,0,0.0909090909090909
30222,0,0.0909090909090909
30223,0.681818181818182,0.727272727272727
30224,0.136363636363636,0.454545454545455
30225,0.0454545454545455,0.227272727272727
30226,0.5,0.772727272727273
30227,0.0454545454545455,0.681818181818182
30228,0.181818181818182,0.409090909090909
30229,0.0909090909090909,0.363636363636364
30230,0.181818181818182,0.363636363636364
30231,0.136363636363636,0.5
30232,0.0909090909090909,0.727272727272727
30233,0.0909090909090909,0.318181818181818
30234,0.363636363636364,0.318181818181818
30235,0.0909090909090909,0.136363636363636
30236,0.136363636363636,0.863636363636364
30237,0.136363636363636,0.681818181818182
30238,0,0.227272727272727
30239,0.227272727272727,0.318181818181818
30240,0.136363636363636,0.772727272727273
30241,0.318181818181818,0.818181818181818
30242,0.0454545454545455,0.636363636363636
30243,0.454545454545455,0.681818181818182
30244,0.0454545454545455,0.227272727272727
30245,0.0454545454545455,0.590909090909091
30246,0,0.681818181818182
30247,0.136363636363636,0.409090909090909
30248,0.545454545454545,0.909090909090909
30249,0.545454545454545,0.909090909090909
30250,0.136363636363636,0.227272727272727
30251,0,0.818181818181818
30252,0.272727272727273,0.545454545454545
30253,0.0909090909090909,0.772727272727273
30254,0.0454545454545455,0.136363636363636
30255,0.0909090909090909,0.272727272727273
30256,0.545454545454545,0.818181818181818
30257,0.0909090909090909,0.863636363636364
30258,0.136363636363636,0.409090909090909
30259,0.0454545454545455,0.136363636363636
30260,0.227272727272727,0.545454545454545
30261,0.0454545454545455,0.863636363636364
30262,0.181818181818182,0.545454545454545
30263,0.136363636363636,0.272727272727273
30264,0.0454545454545455,0.409090909090909
30265,0.0454545454545455,0.181818181818182
30266,0,0.0909090909090909
30267,0.0454545454545455,0.0909090909090909
30268,0.0454545454545455,0.363636363636364
30269,0,0.818181818181818
30270,0.0909090909090909,0.818181818181818
30271,0.0454545454545455,0.681818181818182
30272,0.136363636363636,0.227272727272727
30273,0.318181818181818,0.272727272727273
30274,0.590909090909091,0.681818181818182
30275,0.0454545454545455,0.590909090909091
30276,0.181818181818182,0.363636363636364
30277,0.0909090909090909,0.636363636363636
30278,0.0454545454545455,0.5
30279,0.136363636363636,0.727272727272727
30280,0.545454545454545,1
30281,0,0.0909090909090909
30282,0.0454545454545455,0.136363636363636
30283,0.136363636363636,0.181818181818182
30284,0.181818181818182,0.227272727272727
30285,0.0909090909090909,0.363636363636364
30286,0,0
30287,0.181818181818182,0.454545454545455
30288,0.0454545454545455,0.409090909090909
30289,0.181818181818182,0.454545454545455
30290,0.0454545454545455,0
30291,0.0454545454545455,0.272727272727273
30292,0.454545454545455,0.772727272727273
30293,0.136363636363636,0.181818181818182
30294,0.272727272727273,0.772727272727273
30295,0.0454545454545455,0.136363636363636
30296,0.227272727272727,0.454545454545455
30297,0.0454545454545455,0.272727272727273
30298,0.0909090909090909,0.545454545454545
30299,0,0.318181818181818
30300,0.409090909090909,0.772727272727273
30301,0.181818181818182,0.363636363636364
30302,0.0454545454545455,0.227272727272727
30303,0.772727272727273,0.772727272727273
30304,0.227272727272727,0.454545454545455
30305,0.136363636363636,0.681818181818182
30306,0.181818181818182,0.636363636363636
30307,0.818181818181818,0.954545454545455
30308,0.0909090909090909,0.5
30309,0.272727272727273,0.863636363636364
30310,0.681818181818182,0.954545454545454
30311,0.0454545454545455,0.272727272727273
30312,0.363636363636364,0.818181818181818
30313,0.136363636363636,0.454545454545455
30314,0,0.0454545454545455
30315,0.136363636363636,0.318181818181818
30316,0.363636363636364,0.590909090909091
30317,0.136363636363636,0.681818181818182
30318,0.0454545454545455,0.545454545454545
30319,0.181818181818182,0.818181818181818
30320,0.318181818181818,0.818181818181818
30321,0.0454545454545455,0.0909090909090909
30322,0.0909090909090909,0.0909090909090909
30323,0.363636363636364,0.454545454545455
30324,0.0909090909090909,0.454545454545455
30325,0,0.136363636363636
30326,0,0.181818181818182
30327,0.0909090909090909,0.909090909090909
30328,0.363636363636364,0.772727272727273
30329,0.0454545454545455,0.0909090909090909
30330,0.0454545454545455,0.136363636363636
30331,0.181818181818182,0.590909090909091
30332,0.0909090909090909,0.227272727272727
30333,0,0.227272727272727
30334,0.181818181818182,0.318181818181818
30335,0.272727272727273,0.863636363636364
30336,0.0454545454545455,0.272727272727273
30337,0.863636363636364,1
30338,0.272727272727273,0.818181818181818
30339,0.363636363636364,0.636363636363636
30340,0.227272727272727,0.272727272727273
30341,0.136363636363636,0.272727272727273
30342,0.590909090909091,0.727272727272727
30343,0.136363636363636,0.318181818181818
30344,0.772727272727273,0.818181818181818
30345,0.181818181818182,0.409090909090909
30346,0.136363636363636,0.227272727272727
30347,0.136363636363636,0.409090909090909
30348,0.0909090909090909,0.227272727272727
30349,0.363636363636364,0.772727272727273
30350,0.318181818181818,0.545454545454545
30351,0.0454545454545455,0.136363636363636
30352,0.318181818181818,0.454545454545455
30353,0.136363636363636,0.318181818181818
30354,0.136363636363636,0.227272727272727
30355,0.0454545454545455,0.181818181818182
30356,0.0454545454545455,0.0909090909090909
30357,0,0.227272727272727
30358,0.5,0.863636363636364
30359,0,0.181818181818182
30360,0.5,0.818181818181818
30361,0.0909090909090909,0.454545454545455
30362,0.181818181818182,0.454545454545455
30363,0.136363636363636,0.318181818181818
30364,0.181818181818182,0.636363636363636
30365,0.318181818181818,0.590909090909091
30366,0.0454545454545455,0.318181818181818
30367,0.681818181818182,0.954545454545455
30368,0.0454545454545455,0
30369,0.181818181818182,0.0454545454545455
30370,0.545454545454545,0.863636363636364
30371,0.0909090909090909,0.363636363636364
30372,0.181818181818182,0.318181818181818
30373,0.0454545454545455,0.181818181818182
30374,0.363636363636364,0.590909090909091
30375,0,0.318181818181818
30376,0.0909090909090909,0.409090909090909
30377,0.227272727272727,0.181818181818182
30378,0.681818181818182,0.909090909090909
30379,0.363636363636364,0.818181818181818
30380,0,0.363636363636364
30381,0.181818181818182,0.227272727272727
30382,0.318181818181818,0.772727272727273
30383,0.227272727272727,0.5
30384,0.136363636363636,0.318181818181818
30385,0.409090909090909,0.545454545454545
30386,0.454545454545455,0.727272727272727
30387,0.409090909090909,0.818181818181818
30388,0.0909090909090909,0.0909090909090909
30389,0.136363636363636,0.5
30390,0.136363636363636,0.272727272727273
30391,0.818181818181818,0.954545454545455
30392,0.318181818181818,0.454545454545455
30393,0.181818181818182,0.318181818181818
30394,0,0.0909090909090909
30395,0.0454545454545455,0.181818181818182
30396,0.318181818181818,0.136363636363636
30397,0.181818181818182,0.318181818181818
30398,0.681818181818182,0.863636363636364
30399,0.227272727272727,0.363636363636364
30400,0.0909090909090909,0.454545454545455
30401,0.0454545454545455,0.227272727272727
30402,0.272727272727273,0.590909090909091
30403,0.227272727272727,0.590909090909091
30404,0.136363636363636,0.636363636363636
30405,0.0454545454545455,0.136363636363636
30406,0.0909090909090909,0.227272727272727
30407,0.0909090909090909,0.181818181818182
30408,0.0454545454545455,0.272727272727273
30409,0.318181818181818,0.681818181818182
30410,0.136363636363636,0.454545454545455
30411,0.272727272727273,0.454545454545455
30412,0.136363636363636,0.409090909090909
30413,0.0909090909090909,0.181818181818182
30414,0.0454545454545455,0
30415,0.136363636363636,0.545454545454545
30416,0,0
30417,0.136363636363636,0.409090909090909
30418,0.0909090909090909,0.227272727272727
30419,0.0909090909090909,0.363636363636364
30420,0.0909090909090909,0.454545454545455
30421,0.272727272727273,0.227272727272727
30422,0.0454545454545455,0.272727272727273
30423,0.181818181818182,0.636363636363636
30424,0.0454545454545455,0.0454545454545455
30425,0.818181818181818,1
30426,0.772727272727273,1
30427,0.636363636363636,0.818181818181818
30428,0.0454545454545455,0.5
30429,0.181818181818182,0.590909090909091
30430,0.181818181818182,0.772727272727273
30431,0.0909090909090909,0.181818181818182
30432,0.409090909090909,0.681818181818182
30433,0.272727272727273,0.0909090909090909
30434,0.0909090909090909,0.590909090909091
30435,0.0909090909090909,0.227272727272727
30436,0.0909090909090909,0.318181818181818
30437,0.772727272727273,0.954545454545455
30438,0.181818181818182,0.363636363636364
30439,0.181818181818182,0.409090909090909
30440,0.318181818181818,0.727272727272727
30441,0.590909090909091,0.636363636363636
30442,0.409090909090909,0.5
30443,0.0454545454545455,0.590909090909091
30444,0.136363636363636,0.181818181818182
30445,0.227272727272727,0.772727272727273
30446,0,0.0909090909090909
30447,0,0.636363636363636
30448,0,0.136363636363636
30449,0.227272727272727,0.136363636363636
30450,0.272727272727273,0.590909090909091
30451,0.409090909090909,0.5
30452,0.0454545454545455,0.318181818181818
30453,0.227272727272727,0.272727272727273
30454,0.136363636363636,0.409090909090909
30455,0.136363636363636,0.363636363636364
30456,0.227272727272727,0.5
30457,0,0.181818181818182
30458,0.0909090909090909,0.363636363636364
30459,0.181818181818182,0.454545454545455
30460,0.590909090909091,0.545454545454545
30461,0.272727272727273,0.636363636363636
30462,0,0.181818181818182
30463,0.136363636363636,0.409090909090909
30464,0.409090909090909,0.545454545454545
30465,0.0909090909090909,0.636363636363636
30466,0.227272727272727,0.272727272727273
30467,0.0909090909090909,0.0909090909090909
30468,0.0909090909090909,0.227272727272727
