respondent_id,h1n1_vaccine,seasonal_vaccine
29228,0.166666666666667,0.291666666666667
29229,0.185185185185185,0.296296296296296
29230,0.233333333333333,0.3
29231,0.153846153846154,0.346153846153846
29232,0.25,0.333333333333333
29233,0,0.375
29234,0,0
29235,0.194444444444444,0.527777777777778
29236,0.612903225806452,0.741935483870968
29237,0,0.304347826086957
29238,0.583333333333333,0.875
29239,0.142857142857143,0.464285714285714
29240,0.275862068965517,0.413793103448276
29241,0.0476190476190476,0.19047619047619
29242,0.424242424242424,0.878787878787879
29243,0.25,0.75
29244,0.647058823529412,0.941176470588235
29245,0.0625,0.375
29246,0.206896551724138,0.793103448275862
29247,0.277777777777778,0.444444444444444
29248,0.133333333333333,0.266666666666667
29249,0.407407407407407,0.814814814814815
29250,0.368421052631579,0.684210526315789
29251,0.333333333333333,0.714285714285714
29252,0.515151515151515,0.878787878787879
29253,0.0333333333333333,0.266666666666667
29254,0.125,0.291666666666667
29255,0.105263157894737,0.157894736842105
29256,0.3,0.366666666666667
29257,0,0.25
29258,0,0.1875
29259,0.2,0.3
29260,0.5625,0.84375
29261,0.259259259259259,0.740740740740741
29262,0.2,0.2
29263,0.111111111111111,0.277777777777778
29264,0.428571428571429,0.80952380952381
29265,0.0357142857142857,0.107142857142857
29266,0.05,0.25
29267,0.307692307692308,0.461538461538462
29268,0.238095238095238,0.333333333333333
29269,0.1,0.3
29270,0.125,0.375
29271,0.235294117647059,0.470588235294118
29272,0.1875,0.375
29273,0.105263157894737,0.0526315789473684
29274,0.170212765957447,0.829787234042553
29275,0.117647058823529,0.441176470588235
29276,0.0588235294117647,0.235294117647059
29277,0.15,0.4
29278,0,0.210526315789474
29279,0.19047619047619,0.476190476190476
29280,0.111111111111111,0.666666666666667
29281,0.0434782608695652,0.434782608695652
29282,0.352941176470588,0.529411764705882
29283,0.111111111111111,0.5
29284,0.105263157894737,0.368421052631579
29285,0.105263157894737,0.526315789473684
29286,0.0476190476190476,0.285714285714286
29287,0.2,0.32
29288,0.210526315789474,0.578947368421053
29289,0.55,0.85
29290,0,0.111111111111111
29291,0.2,0.6
29292,0.368421052631579,0.684210526315789
29293,0,0.291666666666667
29294,0.133333333333333,0.533333333333333
29295,0.285714285714286,0.821428571428571
29296,0.258064516129032,0.774193548387097
29297,0.260869565217391,0.91304347826087
29298,0.0952380952380952,0.333333333333333
29299,0.291666666666667,0.791666666666667
29300,0.114285714285714,0.371428571428571
29301,0.114285714285714,0.4
29302,0.225806451612903,0.870967741935484
29303,0.439024390243902,0.585365853658537
29304,0.0909090909090909,0.454545454545455
29305,0.217391304347826,0.391304347826087
29306,0.1875,0.3125
29307,0.105263157894737,0.631578947368421
29308,0.315789473684211,0.631578947368421
29309,0.35,0.9
29310,0.166666666666667,0.944444444444444
29311,0.0952380952380952,0.476190476190476
29312,0.0625,0.375
29313,0.566666666666667,0.866666666666667
29314,0,0.125
29315,0.04,0.12
29316,0.210526315789474,0.578947368421053
29317,0.08,0.52
29318,0.222222222222222,0.722222222222222
29319,0.0454545454545455,0.409090909090909
29320,0.208333333333333,0.625
29321,0.176470588235294,0.352941176470588
29322,0.037037037037037,0.185185185185185
29323,0.0476190476190476,0.142857142857143
29324,0.411764705882353,0.823529411764706
29325,0.529411764705882,0.882352941176471
29326,0.129032258064516,0.451612903225806
29327,0.294117647058824,0.529411764705882
29328,0.555555555555556,0.5
29329,0.111111111111111,0.666666666666667
29330,0.05,0.2
29331,0.12,0.44
29332,0.0625,0.21875
29333,0.111111111111111,0.259259259259259
29334,0.25,0.5625
29335,0.0909090909090909,0.303030303030303
29336,0.206896551724138,0.275862068965517
29337,0.0555555555555556,0.277777777777778
29338,0.0526315789473684,0.421052631578947
29339,0.0454545454545455,0.363636363636364
29340,0.136363636363636,0.568181818181818
29341,0.142857142857143,0.238095238095238
29342,0.0869565217391304,0.521739130434783
29343,0.2,0.8
29344,0.0833333333333333,0.208333333333333
29345,0.125,0.375
29346,0.0344827586206897,0.344827586206897
29347,0.210526315789474,0.315789473684211
29348,0.148148148148148,0.703703703703704
29349,0.0454545454545455,0.272727272727273
29350,0.111111111111111,0.444444444444444
29351,0.333333333333333,0.266666666666667
29352,0.157894736842105,0.631578947368421
29353,0,0.153846153846154
29354,0.25,0.5
29355,0,0.142857142857143
29356,0,0.125
29357,0.5,0.875
29358,0.347826086956522,0.826086956521739
29359,0.05,0.3
29360,0.0769230769230769,0.230769230769231
29361,0.2,0.4
29362,0.25,0.75
29363,0.0555555555555556,0.333333333333333
29364,0.344827586206897,0.655172413793103
29365,0.25,0.3125
29366,0.08,0.32
29367,0.125,0.25
29368,0.0588235294117647,0.117647058823529
29369,0.08,0.28
29370,0.235294117647059,0.441176470588235
29371,0.533333333333333,0.8
29372,0.2,0.7
29373,0.218181818181818,0.454545454545455
29374,0.0416666666666667,0.333333333333333
29375,0.333333333333333,0.444444444444444
29376,0.178571428571429,0.392857142857143
29377,0.16,0.48
29378,0.277777777777778,0.444444444444444
29379,0.352941176470588,0.411764705882353
29380,0.0666666666666667,0.4
29381,0.416666666666667,0.625
29382,0.2,0.4
29383,0.523809523809524,0.904761904761905
29384,0.285714285714286,0.80952380952381
29385,0.3,0.55
29386,0.037037037037037,0.296296296296296
29387,0.307692307692308,0.692307692307692
29388,0.137931034482759,0.379310344827586
29389,0,0.105263157894737
29390,0.157894736842105,0.789473684210526
29391,0.153846153846154,0.384615384615385
29392,0.588235294117647,0.941176470588235
29393,0.684210526315789,0.894736842105263
29394,0.0454545454545455,0.5
29395,0.0909090909090909,0.515151515151515
29396,0.102564102564103,0.307692307692308
29397,0.375,0.5
29398,0.16,0.72
29399,0.166666666666667,0.333333333333333
29400,0.05,0.2
29401,0.111111111111111,0.666666666666667
29402,0.380952380952381,0.857142857142857
29403,0.111111111111111,0.5
29404,0.148148148148148,0.777777777777778
29405,0.037037037037037,0.222222222222222
29406,0.0689655172413793,0.344827586206897
29407,0.333333333333333,0.708333333333333
29408,0.037037037037037,0.444444444444444
29409,0.5,0.818181818181818
29410,0.133333333333333,0.533333333333333
29411,0.764705882352941,0.882352941176471
29412,0.277777777777778,0.833333333333333
29413,0.03125,0.15625
29414,0.217391304347826,0.782608695652174
29415,0.516129032258065,0.903225806451613
29416,0.155555555555556,0.488888888888889
29417,0.173913043478261,0.565217391304348
29418,0.76,0.92
29419,0.833333333333333,0.777777777777778
29420,0,0.333333333333333
29421,0.333333333333333,0.444444444444444
29422,0.148148148148148,0.555555555555556
29423,0.482758620689655,0.827586206896552
29424,0.4375,0.75
29425,0.178571428571429,0.571428571428571
29426,0.444444444444444,0.62962962962963
29427,0.212121212121212,0.575757575757576
29428,0.136363636363636,0.0454545454545455
29429,0.375,0.8125
29430,0.3125,0.625
29431,0.0333333333333333,0.6
29432,0.3,0.8
29433,0.466666666666667,0.733333333333333
29434,0.1,0.35
29435,0.0588235294117647,0.764705882352941
29436,0,0.333333333333333
29437,0.612903225806452,0.870967741935484
29438,0.230769230769231,0.538461538461538
29439,0.333333333333333,0.6
29440,0.0555555555555556,0.888888888888889
29441,0.222222222222222,0.583333333333333
29442,0.620689655172414,0.896551724137931
29443,0,0.117647058823529
29444,0.65,0.9
29445,0.0975609756097561,0.609756097560976
29446,0.35,0.6
29447,0.136363636363636,0.454545454545455
29448,0.0588235294117647,0.147058823529412
29449,0.130434782608696,0.304347826086957
29450,0.115384615384615,0.769230769230769
29451,0.133333333333333,0.266666666666667
29452,0.0625,0.3125
29453,0,0.769230769230769
29454,0.146341463414634,0.414634146341463
29455,0.0740740740740741,0.259259259259259
29456,0.105263157894737,0.210526315789474
29457,0.0909090909090909,0.181818181818182
29458,0,0.304347826086957
29459,0.142857142857143,0.571428571428571
29460,0.458333333333333,0.791666666666667
29461,0,0.111111111111111
29462,0.0384615384615385,0.192307692307692
29463,0.5,0.888888888888889
29464,0.75,0.75
29465,0.24,0.6
29466,0.130434782608696,0.739130434782609
29467,0.107142857142857,0.571428571428571
29468,0,0.470588235294118
29469,0.28,0.8
29470,0.0416666666666667,0.166666666666667
29471,0.5,0.75
29472,0.125,0.3125
29473,0.0857142857142857,0.228571428571429
29474,0.176470588235294,0.411764705882353
29475,0.521739130434783,0.695652173913043
29476,0.105263157894737,0.394736842105263
29477,0,0.111111111111111
29478,0.0769230769230769,0.192307692307692
29479,0.142857142857143,0.571428571428571
29480,0.2,0.65
29481,0.0555555555555556,0.888888888888889
29482,0.333333333333333,0.5
29483,0,0.730769230769231
29484,0.325,0.45
29485,0.421052631578947,0.894736842105263
29486,0.55,0.9
29487,0.0625,0.875
29488,0.6,0.666666666666667
29489,0.0277777777777778,0.0833333333333333
29490,0.129032258064516,0.709677419354839
29491,0.230769230769231,0.423076923076923
29492,0.777777777777778,0.944444444444444
29493,0,0.25
29494,0.0833333333333333,0.5
29495,0.5,0.863636363636364
29496,0,0.0588235294117647
29497,0,0.0526315789473684
29498,0.366666666666667,0.533333333333333
29499,0.0526315789473684,0.157894736842105
29500,0.16,0.6
29501,0.0740740740740741,0.0740740740740741
29502,0.466666666666667,0.8
29503,0.08,0.24
29504,0.411764705882353,0.647058823529412
29505,0.103448275862069,0.310344827586207
29506,0.032258064516129,0.0967741935483871
29507,0.0487804878048781,0.439024390243902
29508,0.2,0.275
29509,0.162162162162162,0.540540540540541
29510,0.444444444444444,0.888888888888889
29511,0.37037037037037,0.666666666666667
29512,0.125,0.3125
29513,0.193548387096774,0.387096774193548
29514,0.0952380952380952,0.380952380952381
29515,0.12,0.32
29516,0.2,0.45
29517,0.166666666666667,0.291666666666667
29518,0.125,0.333333333333333
29519,0.037037037037037,0.037037037037037
29520,0,0.266666666666667
29521,0.032258064516129,0.258064516129032
29522,0,0.227272727272727
29523,0.130434782608696,0.434782608695652
29524,0.125,0.1875
29525,0.0952380952380952,0.428571428571429
29526,0,0.526315789473684
29527,0.0357142857142857,0.321428571428571
29528,0.407407407407407,0.555555555555556
29529,0.6,1
29530,0.473684210526316,0.684210526315789
29531,0.0555555555555556,0.444444444444444
29532,0.0434782608695652,0.217391304347826
29533,0.107142857142857,0.285714285714286
29534,0.0333333333333333,0.333333333333333
29535,0.0384615384615385,0.269230769230769
29536,0.2,0.8
29537,0.285714285714286,0.75
29538,0.0833333333333333,0.125
29539,0.194444444444444,0.444444444444444
29540,0.0689655172413793,0.206896551724138
29541,0.35,0.55
29542,0.142857142857143,0.333333333333333
29543,0.185185185185185,0.481481481481481
29544,0.2,0.52
29545,0.315789473684211,0.578947368421053
29546,0.0769230769230769,0.461538461538462
29547,0,0.266666666666667
29548,0.0454545454545455,0.0909090909090909
29549,0.0666666666666667,0.6
29550,0.0833333333333333,0.166666666666667
29551,0,0.128205128205128
29552,0.173913043478261,0.869565217391304
29553,0.344827586206897,0.655172413793103
29554,0.0555555555555556,0.611111111111111
29555,0.428571428571429,0.761904761904762
29556,0.352941176470588,0.705882352941176
29557,0.242424242424242,0.636363636363636
29558,0.0666666666666667,0.666666666666667
29559,0.25,0.4375
29560,0.264705882352941,0.588235294117647
29561,0,0
29562,0.264705882352941,0.470588235294118
29563,0.075,0.225
29564,0.5,0.958333333333333
29565,0.0333333333333333,0.366666666666667
29566,0.1875,0.375
29567,0,0.473684210526316
29568,0.178571428571429,0.714285714285714
29569,0.103448275862069,0.344827586206897
29570,0.133333333333333,0.133333333333333
29571,0.1875,0.5625
29572,0.5,0.6875
29573,0.2,0.45
29574,0.228571428571429,0.285714285714286
29575,0.0454545454545455,0.136363636363636
29576,0.181818181818182,0.363636363636364
29577,0.541666666666667,0.666666666666667
29578,0.136363636363636,0.363636363636364
29579,0.0625,0.25
29580,0,0.129032258064516
29581,0.583333333333333,0.875
29582,0.333333333333333,0.8
29583,0.571428571428571,0.714285714285714
29584,0.217391304347826,0.347826086956522
29585,0.0555555555555556,0.222222222222222
29586,0.652173913043478,0.739130434782609
29587,0.0384615384615385,0.653846153846154
29588,0.0689655172413793,0.310344827586207
29589,0.153846153846154,0.846153846153846
29590,0.117647058823529,0.529411764705882
29591,0.0740740740740741,0.481481481481481
29592,0.257142857142857,0.6
29593,0.242424242424242,0.454545454545455
29594,0.166666666666667,0.5
29595,0.294117647058824,0.764705882352941
29596,0.136363636363636,0.5
29597,0.304347826086957,0.565217391304348
29598,0.0833333333333333,0.25
29599,0.0333333333333333,0.333333333333333
29600,0.0789473684210526,0.368421052631579
29601,0.294117647058824,0.529411764705882
29602,0.176470588235294,0.705882352941177
29603,0.172413793103448,0.448275862068966
29604,0.0454545454545455,0.136363636363636
29605,0.111111111111111,0.222222222222222
29606,0.176470588235294,0.264705882352941
29607,0.08,0.2
29608,0.227272727272727,0.590909090909091
29609,0,0.1875
29610,0.0588235294117647,0.176470588235294
29611,0.25,0.375
29612,0.1,0.166666666666667
29613,0.619047619047619,0.761904761904762
29614,0.0526315789473684,0.263157894736842
29615,0.365853658536585,0.48780487804878
29616,0.181818181818182,0.727272727272727
29617,0.5,0.75
29618,0.166666666666667,0.25
29619,0.6,0.933333333333333
29620,0.448275862068966,0.724137931034483
29621,0.133333333333333,0.3
29622,0.0909090909090909,0.227272727272727
29623,0.454545454545455,0.848484848484848
29624,0,0.266666666666667
29625,0.08,0.16
29626,0.0416666666666667,0
29627,0.111111111111111,0.5
29628,0.2,0.533333333333333
29629,0.166666666666667,0.5
29630,0.0526315789473684,0.368421052631579
29631,0.142857142857143,0.238095238095238
29632,0.3125,0.875
29633,0.147058823529412,0.382352941176471
29634,0.6,0.88
29635,0,0
29636,0.0833333333333333,0.25
29637,0.333333333333333,0.857142857142857
29638,0.333333333333333,0.866666666666667
29639,0.324324324324324,0.810810810810811
29640,0.0526315789473684,0.157894736842105
29641,0.189189189189189,0.648648648648649
29642,0.36,0.8
29643,0.166666666666667,0.366666666666667
29644,0.25,0.45
29645,0.363636363636364,0.818181818181818
29646,0,0.3125
29647,0.545454545454545,0.772727272727273
29648,0.307692307692308,0.769230769230769
29649,0.142857142857143,0.314285714285714
29650,0.5,0.875
29651,0.04,0.36
29652,0.0740740740740741,0.259259259259259
29653,0.228571428571429,0.628571428571429
29654,0.03125,0.375
29655,0.0666666666666667,0.533333333333333
29656,0.125,0.375
29657,0.162790697674419,0.581395348837209
29658,0.0588235294117647,0.647058823529412
29659,0,0.222222222222222
29660,0.176470588235294,0.117647058823529
29661,0,0.15
29662,0.333333333333333,0.80952380952381
29663,0.294117647058824,0.529411764705882
29664,0.0476190476190476,0.142857142857143
29665,0.1875,0.3125
29666,0.08,0.2
29667,0.130434782608696,0.695652173913043
29668,0.259259259259259,0.37037037037037
29669,0.0588235294117647,0.176470588235294
29670,0.0526315789473684,0.210526315789474
29671,0,0.176470588235294
