respondent_id,h1n1_vaccine,seasonal_vaccine
30081,0.772727272727273,0.863636363636364
30082,0,0.727272727272727
30083,0.0909090909090909,0.318181818181818
30084,0.545454545454545,0.636363636363636
30085,0.0454545454545455,0.227272727272727
30086,0.0909090909090909,0.227272727272727
30087,0.0909090909090909,0.409090909090909
30088,0.181818181818182,0.363636363636364
30089,0.0454545454545455,0.318181818181818
30090,0.0909090909090909,0.136363636363636
30091,0.772727272727273,0.954545454545455
30092,0.0454545454545455,0.136363636363636
30093,0.181818181818182,0.545454545454545
30094,0,0.818181818181818
30095,0.181818181818182,0.363636363636364
30096,0.181818181818182,0.272727272727273
30097,0.5,0.681818181818182
30098,0.227272727272727,0.318181818181818
30099,0.0454545454545455,0.227272727272727
30100,0.0454545454545455,0.136363636363636
30101,0.136363636363636,0.0454545454545455
30102,0.136363636363636,0.227272727272727
30103,0.318181818181818,0.590909090909091
30104,0.818181818181818,0.909090909090909
30105,0.0454545454545455,0.181818181818182
30106,0.318181818181818,0.681818181818182
30107,0.590909090909091,0.772727272727273
30108,0.363636363636364,0.409090909090909
30109,0,0.272727272727273
30110,0.136363636363636,0.863636363636364
30111,0.0909090909090909,0.818181818181818
30112,0.0909090909090909,0.227272727272727
30113,0.0454545454545455,0.772727272727273
30114,0.181818181818182,0.636363636363636
30115,0.772727272727273,1
30116,0.227272727272727,0.409090909090909
30117,0.0909090909090909,0.136363636363636
30118,0.272727272727273,0.5
30119,0.181818181818182,0.272727272727273
30120,0.272727272727273,0.590909090909091
30121,0.227272727272727,0.636363636363636
30122,0,0
30123,0.454545454545455,0.409090909090909
30124,0.636363636363636,0.681818181818182
30125,0.0909090909090909,0.363636363636364
30126,0.0454545454545455,0.0909090909090909
30127,0.227272727272727,0.363636363636364
30128,0.5,0.727272727272727
30129,0.136363636363636,0.954545454545455
30130,0.409090909090909,0.409090909090909
30131,0.0909090909090909,0.454545454545455
30132,0.0909090909090909,0.227272727272727
30133,0.0454545454545455,0
30134,0,0.909090909090909
30135,0.0909090909090909,0.409090909090909
30136,0.0909090909090909,0.5
30137,0.0454545454545455,0.0909090909090909
30138,0.272727272727273,0.363636363636364
30139,0.363636363636364,0.681818181818182
30140,0,0.0909090909090909
30141,0,0.272727272727273
30142,0.772727272727273,0.818181818181818
30143,0.136363636363636,0.454545454545455
30144,0.454545454545455,0.727272727272727
30145,0.0454545454545455,0.454545454545455
30146,0,0.136363636363636
30147,0.0909090909090909,0.681818181818182
30148,0.0454545454545455,0.363636363636364
30149,0,0.136363636363636
30150,0.681818181818182,0.909090909090909
30151,0.818181818181818,0.863636363636364
30152,0.0909090909090909,0.318181818181818
30153,0.181818181818182,0.954545454545455
30154,0.318181818181818,0.954545454545455
30155,0.681818181818182,0.727272727272727
30156,0.318181818181818,0.727272727272727
30157,0.272727272727273,0.318181818181818
30158,0.727272727272727,0.863636363636364
30159,0.136363636363636,0.409090909090909
30160,0.363636363636364,0.409090909090909
30161,0.0454545454545455,0.181818181818182
30162,0.0454545454545455,0.5
30163,0.0454545454545455,0.181818181818182
30164,0.772727272727273,0.909090909090909
30165,0,0.409090909090909
30166,0.0454545454545455,0.636363636363636
30167,0.0909090909090909,0.136363636363636
30168,0.136363636363636,0.227272727272727
30169,0,0
30170,0.318181818181818,0.227272727272727
30171,0,0.0909090909090909
30172,0.681818181818182,0.681818181818182
30173,0.0909090909090909,0.727272727272727
30174,0.454545454545455,0.727272727272727
30175,0.318181818181818,0.363636363636364
30176,0,0.636363636363636
30177,0.318181818181818,0.727272727272727
30178,0.0909090909090909,0.5
30179,0.0454545454545455,0.0454545454545455
30180,0.181818181818182,0.363636363636364
30181,0.0454545454545455,1
30182,0.681818181818182,0.863636363636364
30183,1,0.909090909090909
30184,0.136363636363636,0.363636363636364
30185,0.0454545454545455,0.772727272727273
30186,0,0.454545454545455
30187,0.318181818181818,0.454545454545455
30188,0.545454545454545,0.818181818181818
30189,0,0.0454545454545455
30190,0.136363636363636,0.227272727272727
30191,0.318181818181818,0.636363636363636
30192,0.0454545454545455,0.5
30193,0.0909090909090909,0.5
30194,0.0454545454545455,0.0454545454545455
30195,0.0909090909090909,0.318181818181818
30196,0.772727272727273,0.863636363636364
30197,0.363636363636364,0.681818181818182
30198,0.318181818181818,0.545454545454545
30199,0.0454545454545455,0.0909090909090909
30200,0.590909090909091,0.863636363636364
30201,0,0.0909090909090909
30202,0.227272727272727,0.454545454545455
30203,0.818181818181818,0.863636363636364
30204,0.227272727272727,0.409090909090909
30205,0.136363636363636,0.181818181818182
30206,0.227272727272727,0.318181818181818
30207,0.772727272727273,0.863636363636364
30208,0.0909090909090909,0.363636363636364
30209,0,0.136363636363636
30210,0.0909090909090909,0.863636363636364
30211,0,0.136363636363636
30212,0.136363636363636,0.363636363636364
30213,0,0.818181818181818
30214,0.0454545454545455,0.5
30215,0.181818181818182,0.227272727272727
30216,0.5,0.681818181818182
30217,0.863636363636364,0.954545454545455
30218,0.0909090909090909,0.227272727272727
30219,0.0454545454545455,0.772727272727273
30220,0.0454545454545455,0.954545454545454
30221,0.136363636363636,0.0909090909090909
30222,0.272727272727273,0.227272727272727
30223,0.590909090909091,0.681818181818182
30224,0.0454545454545455,0.181818181818182
30225,0.0454545454545455,0
30226,0.590909090909091,0.818181818181818
30227,0.181818181818182,0.727272727272727
30228,0.0909090909090909,0.318181818181818
30229,0.0909090909090909,0.454545454545455
30230,0.227272727272727,0.318181818181818
30231,0.272727272727273,0.318181818181818
30232,0.0909090909090909,0.636363636363636
30233,0,0.136363636363636
30234,0.409090909090909,0.454545454545455
30235,0.0454545454545455,0.136363636363636
30236,0.181818181818182,0.727272727272727
30237,0.0454545454545455,0.636363636363636
30238,0.0454545454545455,0.136363636363636
30239,0.181818181818182,0.5
30240,0.0909090909090909,0.863636363636364
30241,0.318181818181818,0.727272727272727
30242,0.136363636363636,0.409090909090909
30243,0.454545454545455,0.818181818181818
30244,0.0909090909090909,0.272727272727273
30245,0.0454545454545455,0.636363636363636
30246,0.0909090909090909,0.818181818181818
30247,0.0454545454545455,0.227272727272727
30248,0.590909090909091,0.818181818181818
30249,0.681818181818182,0.954545454545454
30250,0.0454545454545455,0.0909090909090909
30251,0.0909090909090909,0.727272727272727
30252,0.227272727272727,0.363636363636364
30253,0.136363636363636,0.909090909090909
30254,0.0909090909090909,0
30255,0.0909090909090909,0.227272727272727
30256,0.5,0.727272727272727
30257,0.136363636363636,0.863636363636364
30258,0.363636363636364,0.5
30259,0.0909090909090909,0.181818181818182
30260,0.590909090909091,0.818181818181818
30261,0.0454545454545455,0.727272727272727
30262,0.318181818181818,0.590909090909091
30263,0.0454545454545455,0.136363636363636
30264,0.0909090909090909,0.272727272727273
30265,0.0454545454545455,0.409090909090909
30266,0,0.0909090909090909
30267,0,0
30268,0.0454545454545455,0.227272727272727
30269,0.136363636363636,0.954545454545455
30270,0.181818181818182,0.727272727272727
30271,0.0909090909090909,0.727272727272727
30272,0.136363636363636,0.272727272727273
30273,0.272727272727273,0.272727272727273
30274,0.363636363636364,0.590909090909091
30275,0,0.454545454545455
30276,0.136363636363636,0.272727272727273
30277,0.0454545454545455,0.454545454545455
30278,0,0.590909090909091
30279,0,0.818181818181818
30280,0.409090909090909,0.909090909090909
30281,0,0.0909090909090909
30282,0,0.181818181818182
30283,0.0909090909090909,0.181818181818182
30284,0.0454545454545455,0.181818181818182
30285,0.272727272727273,0.590909090909091
30286,0.0454545454545455,0.181818181818182
30287,0.0909090909090909,0.227272727272727
30288,0.454545454545455,0.590909090909091
30289,0.0909090909090909,0.545454545454545
30290,0,0.0454545454545455
30291,0.0454545454545455,0.227272727272727
30292,0.727272727272727,0.772727272727273
30293,0.0454545454545455,0.272727272727273
30294,0.590909090909091,0.954545454545455
30295,0.0454545454545455,0.227272727272727
30296,0.227272727272727,0.5
30297,0.0909090909090909,0.363636363636364
30298,0.136363636363636,0.409090909090909
30299,0.181818181818182,0.318181818181818
30300,0.227272727272727,0.863636363636364
30301,0.409090909090909,0.454545454545455
30302,0.0454545454545455,0.318181818181818
30303,0.5,0.590909090909091
30304,0.318181818181818,0.363636363636364
30305,0.0909090909090909,0.772727272727273
30306,0.0454545454545455,0.636363636363636
30307,0.954545454545455,0.954545454545455
30308,0.0909090909090909,0.454545454545455
30309,0.227272727272727,0.909090909090909
30310,0.636363636363636,0.909090909090909
30311,0,0.0909090909090909
30312,0.454545454545455,0.863636363636364
30313,0.0909090909090909,0.545454545454545
30314,0,0
30315,0.0909090909090909,0.363636363636364
30316,0.227272727272727,0.590909090909091
30317,0.0909090909090909,0.681818181818182
30318,0.181818181818182,0.590909090909091
30319,0.136363636363636,0.681818181818182
30320,0.409090909090909,0.863636363636364
30321,0,0.0454545454545455
30322,0.0454545454545455,0.136363636363636
30323,0.409090909090909,0.636363636363636
30324,0,0.363636363636364
30325,0,0.136363636363636
30326,0.181818181818182,0.363636363636364
30327,0.136363636363636,0.863636363636364
30328,0.272727272727273,0.636363636363636
30329,0,0.0454545454545455
30330,0.136363636363636,0.409090909090909
30331,0.227272727272727,0.590909090909091
30332,0.0454545454545455,0.409090909090909
30333,0.136363636363636,0.272727272727273
30334,0.136363636363636,0.409090909090909
30335,0.136363636363636,0.590909090909091
30336,0.0909090909090909,0.227272727272727
30337,0.863636363636364,1
30338,0.272727272727273,0.681818181818182
30339,0.636363636363636,0.681818181818182
30340,0.181818181818182,0.363636363636364
30341,0.318181818181818,0.454545454545455
30342,0.545454545454545,0.590909090909091
30343,0.0909090909090909,0.454545454545455
30344,0.772727272727273,0.909090909090909
30345,0.181818181818182,0.227272727272727
30346,0.181818181818182,0.227272727272727
30347,0.181818181818182,0.272727272727273
30348,0,0.227272727272727
30349,0.363636363636364,0.818181818181818
30350,0.454545454545455,0.590909090909091
30351,0.0909090909090909,0.136363636363636
30352,0.227272727272727,0.409090909090909
30353,0.318181818181818,0.363636363636364
30354,0.181818181818182,0.272727272727273
30355,0,0.136363636363636
30356,0.0909090909090909,0.136363636363636
30357,0.0454545454545455,0.136363636363636
30358,0.727272727272727,1
30359,0,0.0909090909090909
30360,0.5,0.909090909090909
30361,0,0.363636363636364
30362,0.181818181818182,0.5
30363,0.136363636363636,0.272727272727273
30364,0.181818181818182,0.5
30365,0.181818181818182,0.545454545454545
30366,0,0.227272727272727
30367,0.454545454545455,0.909090909090909
30368,0.0909090909090909,0.136363636363636
30369,0,0.0909090909090909
30370,0.5,0.772727272727273
30371,0.0909090909090909,0.181818181818182
30372,0.0909090909090909,0.136363636363636
30373,0.181818181818182,0.181818181818182
30374,0.363636363636364,0.681818181818182
30375,0.0454545454545455,0.363636363636364
30376,0.227272727272727,0.454545454545455
30377,0.0454545454545455,0.0454545454545455
30378,0.772727272727273,1
30379,0.5,0.909090909090909
30380,0.0454545454545455,0.181818181818182
30381,0.136363636363636,0.272727272727273
30382,0.5,0.636363636363636
30383,0.227272727272727,0.5
30384,0.272727272727273,0.272727272727273
30385,0.409090909090909,0.545454545454545
30386,0.636363636363636,0.772727272727273
30387,0.818181818181818,0.954545454545455
30388,0.0454545454545455,0.0909090909090909
30389,0.272727272727273,0.545454545454545
30390,0,0.227272727272727
30391,0.818181818181818,0.954545454545455
30392,0.272727272727273,0.454545454545455
30393,0.181818181818182,0.363636363636364
30394,0,0.0909090909090909
30395,0,0.136363636363636
30396,0.272727272727273,0.227272727272727
30397,0.227272727272727,0.318181818181818
30398,0.818181818181818,0.818181818181818
30399,0.181818181818182,0.227272727272727
30400,0.136363636363636,0.409090909090909
30401,0.136363636363636,0.318181818181818
30402,0.181818181818182,0.454545454545455
30403,0,0.454545454545455
30404,0.0454545454545455,0.727272727272727
30405,0.0454545454545455,0.0454545454545455
30406,0,0.181818181818182
30407,0,0.0909090909090909
30408,0.0454545454545455,0.181818181818182
30409,0.454545454545455,0.590909090909091
30410,0.0909090909090909,0.454545454545455
30411,0.318181818181818,0.590909090909091
30412,0.181818181818182,0.318181818181818
30413,0.0909090909090909,0.227272727272727
30414,0.0454545454545455,0
30415,0.272727272727273,0.590909090909091
30416,0,0.0909090909090909
30417,0.181818181818182,0.363636363636364
30418,0.0454545454545455,0.136363636363636
30419,0.0909090909090909,0.272727272727273
30420,0.0454545454545455,0.5
30421,0.409090909090909,0.409090909090909
30422,0,0.0909090909090909
30423,0.0454545454545455,0.681818181818182
30424,0,0.227272727272727
30425,0.909090909090909,0.954545454545454
30426,1,0.954545454545455
30427,0.636363636363636,0.818181818181818
30428,0.227272727272727,0.545454545454545
30429,0.181818181818182,0.545454545454545
30430,0.409090909090909,0.863636363636364
30431,0.0909090909090909,0.181818181818182
30432,0.363636363636364,0.772727272727273
30433,0.181818181818182,0.136363636363636
30434,0,0.363636363636364
30435,0.0454545454545455,0.181818181818182
30436,0.0454545454545455,0.0909090909090909
30437,0.818181818181818,0.909090909090909
30438,0.0454545454545455,0.681818181818182
30439,0.0909090909090909,0.363636363636364
30440,0.454545454545455,0.636363636363636
30441,0.681818181818182,0.863636363636364
30442,0.227272727272727,0.681818181818182
30443,0.0909090909090909,0.318181818181818
30444,0,0.0454545454545455
30445,0.318181818181818,0.818181818181818
