respondent_id,h1n1_vaccine,seasonal_vaccine
32399,0.590909090909091,0.772727272727273
32400,0.681818181818182,0.727272727272727
32401,0.181818181818182,0.681818181818182
32402,0,0.318181818181818
32403,0.181818181818182,0.772727272727273
32404,0.0454545454545455,0.181818181818182
32405,0.272727272727273,0.954545454545454
32406,0.227272727272727,0.272727272727273
32407,0.181818181818182,0.318181818181818
32408,0.227272727272727,0.545454545454545
32409,0.0454545454545455,0.318181818181818
32410,0.227272727272727,0.727272727272727
32411,0.272727272727273,0.272727272727273
32412,0,0.0909090909090909
32413,0.181818181818182,0.409090909090909
32414,0.0909090909090909,0.909090909090909
32415,0.0909090909090909,0.318181818181818
32416,0.5,0.772727272727273
32417,0.318181818181818,0.636363636363636
32418,0.136363636363636,0.409090909090909
32419,0.227272727272727,0.227272727272727
32420,0.272727272727273,0.590909090909091
32421,0.181818181818182,0.363636363636364
32422,0,0.136363636363636
32423,0,0.454545454545455
32424,0.227272727272727,0.5
32425,0.863636363636364,0.818181818181818
32426,0.0454545454545455,0.0454545454545455
32427,0.272727272727273,0.590909090909091
32428,0.136363636363636,0.181818181818182
32429,0.590909090909091,0.818181818181818
32430,0.0909090909090909,0.363636363636364
32431,0.818181818181818,0.909090909090909
32432,0.0454545454545455,0.409090909090909
32433,0.136363636363636,0.318181818181818
32434,0.0909090909090909,0.590909090909091
32435,0.181818181818182,1
32436,0.181818181818182,0.545454545454545
32437,0.0909090909090909,0.136363636363636
32438,0.136363636363636,0.318181818181818
32439,0.363636363636364,0.772727272727273
32440,0.181818181818182,0.363636363636364
32441,0.409090909090909,0.863636363636364
32442,0,0.409090909090909
32443,0.136363636363636,0.727272727272727
32444,0.5,0.772727272727273
32445,0.0454545454545455,0.181818181818182
32446,0.272727272727273,0.590909090909091
32447,0.181818181818182,0.318181818181818
32448,0.227272727272727,0.409090909090909
32449,0.0909090909090909,0.136363636363636
32450,0.590909090909091,0.818181818181818
32451,0.0909090909090909,0.0909090909090909
32452,0.0454545454545455,0.318181818181818
32453,0.181818181818182,0.454545454545455
32454,0.409090909090909,0.681818181818182
32455,0.363636363636364,0.227272727272727
32456,0.0454545454545455,0.227272727272727
32457,0.0454545454545455,0.409090909090909
32458,0.181818181818182,0.227272727272727
32459,0.0454545454545455,0.318181818181818
32460,0.0454545454545455,0.590909090909091
32461,0.0454545454545455,0.227272727272727
32462,0.227272727272727,0.409090909090909
32463,0.409090909090909,0.772727272727273
32464,0.454545454545455,0.772727272727273
32465,0.0454545454545455,0.363636363636364
32466,0.272727272727273,0.5
32467,0.0909090909090909,0.318181818181818
32468,0.0454545454545455,0.318181818181818
32469,0.0909090909090909,0.545454545454545
32470,0.181818181818182,0.545454545454545
32471,0.136363636363636,0.5
32472,0.0909090909090909,0.5
32473,0.0454545454545455,0.318181818181818
32474,0.181818181818182,0.136363636363636
32475,0.545454545454545,0.954545454545455
32476,0.0909090909090909,0.363636363636364
32477,0.0454545454545455,0.272727272727273
32478,0.136363636363636,0.590909090909091
32479,0,0.227272727272727
32480,0.0909090909090909,0.227272727272727
32481,0.0909090909090909,0.409090909090909
32482,0.0909090909090909,0.636363636363636
32483,0.0909090909090909,0.545454545454545
32484,0.272727272727273,0.727272727272727
32485,0.0909090909090909,0.409090909090909
32486,0.136363636363636,0.227272727272727
32487,0.363636363636364,0.454545454545455
32488,0.227272727272727,0.454545454545455
32489,0.409090909090909,0.727272727272727
32490,0.181818181818182,0.772727272727273
32491,0.636363636363636,0.863636363636364
32492,0.272727272727273,0.681818181818182
32493,0.0454545454545455,0.0909090909090909
32494,0.318181818181818,0.863636363636364
32495,0.727272727272727,0.909090909090909
32496,0.0454545454545455,0.363636363636364
32497,0.227272727272727,0.5
32498,0.363636363636364,0.863636363636364
32499,0,0.318181818181818
32500,0.136363636363636,0.0454545454545455
32501,0.727272727272727,0.909090909090909
32502,0.409090909090909,0.5
32503,0.136363636363636,0.409090909090909
32504,0.363636363636364,0.727272727272727
32505,0.0909090909090909,0.545454545454545
32506,0.409090909090909,0.681818181818182
32507,0.0454545454545455,0.136363636363636
32508,0.409090909090909,0.681818181818182
32509,0.0909090909090909,0.636363636363636
32510,0.136363636363636,0.909090909090909
32511,0.318181818181818,0.636363636363636
32512,0.227272727272727,0.318181818181818
32513,0.181818181818182,0.590909090909091
32514,0.227272727272727,0.454545454545455
32515,0,0
32516,0.318181818181818,0.636363636363636
32517,0,0.136363636363636
32518,0.409090909090909,0.590909090909091
32519,0.272727272727273,0.863636363636364
32520,0.136363636363636,0.636363636363636
32521,0.0454545454545455,0.227272727272727
32522,0.272727272727273,0.318181818181818
32523,0.0454545454545455,0.590909090909091
32524,0.363636363636364,0.5
32525,0.545454545454545,0.772727272727273
32526,0.0909090909090909,0.272727272727273
32527,0.0909090909090909,0.227272727272727
32528,0.318181818181818,0.772727272727273
32529,0,0.545454545454545
32530,0.5,0.727272727272727
32531,0.0454545454545455,0.272727272727273
32532,0.181818181818182,0.363636363636364
32533,0.772727272727273,0.863636363636364
32534,0.772727272727273,0.818181818181818
32535,0.0909090909090909,0.181818181818182
32536,0.0454545454545455,0.136363636363636
32537,0.863636363636364,0.909090909090909
32538,0.136363636363636,0.272727272727273
32539,0.0909090909090909,0.318181818181818
32540,0,0.136363636363636
32541,0,0.363636363636364
32542,0.136363636363636,0.590909090909091
32543,0.0454545454545455,0.636363636363636
32544,0.0909090909090909,0.409090909090909
32545,0.545454545454545,1
32546,0.272727272727273,0.318181818181818
32547,0.136363636363636,0.636363636363636
32548,0.0909090909090909,0.227272727272727
32549,0.0909090909090909,0.181818181818182
32550,0.318181818181818,0.909090909090909
32551,0,0.0454545454545455
32552,0.409090909090909,0.863636363636364
32553,0.136363636363636,0.227272727272727
32554,0.454545454545455,0.727272727272727
32555,0,0.590909090909091
32556,0.454545454545455,0.863636363636364
32557,0.0909090909090909,0.136363636363636
32558,0.318181818181818,0.5
32559,0,0.181818181818182
32560,0.590909090909091,0.954545454545455
32561,0,0.181818181818182
32562,0.0909090909090909,0.181818181818182
32563,0.772727272727273,0.863636363636364
32564,0.409090909090909,0.863636363636364
32565,0.0454545454545455,0.227272727272727
32566,0.136363636363636,0.545454545454545
32567,0.136363636363636,0.545454545454545
32568,0.181818181818182,0.272727272727273
32569,0.363636363636364,0.772727272727273
32570,0.0909090909090909,0.181818181818182
32571,0.5,0.590909090909091
32572,0.272727272727273,0.863636363636364
32573,0,0.0909090909090909
32574,0.0454545454545455,0.954545454545454
32575,0.0909090909090909,0.227272727272727
32576,0.136363636363636,0.727272727272727
32577,0.0454545454545455,0.0454545454545455
32578,0.136363636363636,0.5
32579,0.5,0.818181818181818
32580,0.5,0.863636363636364
32581,0.0454545454545455,0.772727272727273
32582,0.272727272727273,0.909090909090909
32583,0.0909090909090909,0.681818181818182
32584,0.681818181818182,0.863636363636364
32585,0.0909090909090909,0.227272727272727
32586,0.0909090909090909,0.5
32587,0.227272727272727,0.727272727272727
32588,0.181818181818182,0.363636363636364
32589,0.0454545454545455,0.227272727272727
32590,0.227272727272727,0.318181818181818
32591,0.0454545454545455,0.818181818181818
32592,0.409090909090909,0.409090909090909
32593,0.272727272727273,0.454545454545455
32594,0.0909090909090909,0.545454545454545
32595,0.136363636363636,0.363636363636364
32596,0.272727272727273,0.318181818181818
32597,0.136363636363636,0.818181818181818
32598,0,0.409090909090909
32599,0.136363636363636,0.409090909090909
32600,0.318181818181818,0.454545454545455
32601,0.136363636363636,0.454545454545455
32602,0.772727272727273,0.954545454545455
32603,0.0454545454545455,0.181818181818182
32604,0.181818181818182,0.227272727272727
32605,0.136363636363636,0.181818181818182
32606,0.0909090909090909,0.590909090909091
32607,0.227272727272727,0.318181818181818
32608,0.0909090909090909,0.590909090909091
32609,0.318181818181818,0.818181818181818
32610,0.681818181818182,0.954545454545454
32611,0.636363636363636,0.772727272727273
32612,0,0.636363636363636
32613,0.0454545454545455,0.272727272727273
32614,0.409090909090909,0.5
32615,0.181818181818182,0.909090909090909
32616,0.136363636363636,0.636363636363636
32617,0.227272727272727,0.909090909090909
32618,0.272727272727273,0.272727272727273
32619,0,0.363636363636364
32620,0.681818181818182,0.863636363636364
32621,0,0.363636363636364
32622,0.136363636363636,0.409090909090909
32623,0.0909090909090909,0.181818181818182
32624,0.363636363636364,0.545454545454545
32625,0.181818181818182,0.5
32626,0.0909090909090909,0.636363636363636
32627,0,0.0454545454545455
32628,0.636363636363636,0.954545454545455
32629,0.0909090909090909,0.227272727272727
32630,0.0909090909090909,0.5
32631,0.0909090909090909,0.772727272727273
32632,0.136363636363636,0.363636363636364
32633,0.727272727272727,0.772727272727273
32634,0.0454545454545455,0.409090909090909
32635,0.318181818181818,0.681818181818182
32636,0.181818181818182,0.409090909090909
32637,0,0.0454545454545455
32638,0.363636363636364,0.636363636363636
32639,0.0454545454545455,0.363636363636364
32640,0.0909090909090909,0.727272727272727
32641,0.227272727272727,0.590909090909091
32642,0.227272727272727,0.409090909090909
32643,0.0909090909090909,0.909090909090909
32644,0.5,0.772727272727273
32645,0,0.227272727272727
32646,0.0909090909090909,0.545454545454545
32647,0.0909090909090909,0.772727272727273
32648,0.318181818181818,0.636363636363636
32649,0.272727272727273,0.772727272727273
32650,0.363636363636364,0.409090909090909
32651,0.363636363636364,0.636363636363636
32652,0.545454545454545,0.727272727272727
32653,0.0909090909090909,0.545454545454545
32654,0,0.590909090909091
32655,0.0909090909090909,0.318181818181818
32656,0.272727272727273,0.727272727272727
32657,0.136363636363636,0.227272727272727
32658,0.0454545454545455,0.318181818181818
32659,0.409090909090909,0.5
32660,0.0454545454545455,0.318181818181818
32661,0.0454545454545455,0.590909090909091
32662,0.136363636363636,0.227272727272727
32663,0.318181818181818,0.909090909090909
32664,0.0454545454545455,0.0909090909090909
32665,0.136363636363636,0.954545454545455
32666,0.227272727272727,0.454545454545455
32667,0.363636363636364,0.636363636363636
32668,0,0
32669,0.0454545454545455,0.545454545454545
32670,0.227272727272727,0.454545454545455
32671,0.0909090909090909,0.181818181818182
32672,0.136363636363636,0.590909090909091
32673,0.136363636363636,0.363636363636364
32674,0.0454545454545455,0.136363636363636
32675,0.0454545454545455,0.0454545454545455
32676,0.0909090909090909,0.727272727272727
32677,0.0909090909090909,0.681818181818182
32678,0.0909090909090909,0.363636363636364
32679,0,0.181818181818182
32680,0.0454545454545455,0.136363636363636
32681,0.0909090909090909,0.545454545454545
32682,0.136363636363636,0.954545454545455
32683,0.0909090909090909,0.272727272727273
32684,0.0454545454545455,0.181818181818182
32685,0.0454545454545455,0.409090909090909
32686,0.136363636363636,0.272727272727273
32687,0.136363636363636,0.5
32688,0,0
32689,0.863636363636364,0.863636363636364
32690,0.136363636363636,0.636363636363636
32691,0.0909090909090909,0.363636363636364
32692,0.0909090909090909,0.181818181818182
32693,0.272727272727273,0.363636363636364
32694,0.227272727272727,0.227272727272727
32695,0.590909090909091,0.863636363636364
32696,0.318181818181818,0.727272727272727
32697,0.181818181818182,0.318181818181818
32698,0.0454545454545455,0.545454545454545
32699,0.363636363636364,0.454545454545455
32700,0.0909090909090909,0.181818181818182
32701,0,0.0454545454545455
32702,0.136363636363636,0.318181818181818
32703,0,0.136363636363636
32704,0.272727272727273,0.636363636363636
32705,0.136363636363636,0.272727272727273
32706,0.0909090909090909,0.5
32707,0,0.545454545454545
32708,0.0454545454545455,0.318181818181818
32709,0.0454545454545455,0.272727272727273
32710,0.0454545454545455,0.136363636363636
32711,0.0454545454545455,0.772727272727273
32712,0,0.5
32713,0.227272727272727,0.272727272727273
32714,0.136363636363636,0.545454545454545
32715,0.318181818181818,0.5
32716,0.227272727272727,0.409090909090909
32717,0,0.409090909090909
32718,0.136363636363636,0.136363636363636
32719,0.0454545454545455,0.0909090909090909
32720,0.181818181818182,0.909090909090909
32721,0.318181818181818,0.818181818181818
32722,0.136363636363636,0.409090909090909
32723,0.0909090909090909,0.0909090909090909
32724,0.454545454545455,0.363636363636364
32725,0.454545454545455,0.545454545454545
32726,0.0909090909090909,0.454545454545455
32727,0.363636363636364,0.409090909090909
32728,0.0454545454545455,0.181818181818182
32729,0.0909090909090909,0.136363636363636
32730,0,0.0454545454545455
32731,0.636363636363636,0.954545454545455
32732,0.136363636363636,0.590909090909091
32733,0.227272727272727,0.590909090909091
32734,0,0.0454545454545455
32735,0.0909090909090909,0.363636363636364
32736,0,0.0909090909090909
32737,0.181818181818182,0.409090909090909
32738,0.136363636363636,0.227272727272727
32739,0,0.0909090909090909
32740,0.0454545454545455,0.954545454545454
32741,0.0454545454545455,0.318181818181818
32742,0.227272727272727,0.545454545454545
32743,0.0909090909090909,0.181818181818182
32744,0.363636363636364,0.636363636363636
32745,0.318181818181818,0.590909090909091
32746,0.409090909090909,0.5
32747,0.0454545454545455,0.318181818181818
32748,0.272727272727273,0.772727272727273
32749,0.0454545454545455,0.0909090909090909
32750,0.227272727272727,0.727272727272727
32751,0.0454545454545455,0.818181818181818
